frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
243,2.3606,7.3871,0.9050,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
244,2.3683,8.1095,0.8006,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
245,2.3766,7.6882,0.9283,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
246,2.3844,8.3403,0.8088,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
247,2.3924,7.7580,0.8987,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
248,2.3999,8.0202,0.7832,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
249,2.4081,7.5382,0.9484,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
250,2.4157,8.1920,0.8486,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
251,2.4238,7.6335,0.8694,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
252,2.4313,8.0675,0.8069,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
253,2.4393,7.5400,0.8740,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
254,2.4469,8.0056,0.8787,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
255,2.4549,7.5519,0.8058,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
256,2.4625,7.9842,0.7886,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
257,2.4707,7.6262,0.9067,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
258,2.4782,8.1825,1.0300,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
259,2.4864,7.4564,1.2204,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
260,2.4936,8.2624,0.8000,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
261,2.5017,7.1898,0.7670,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
262,2.5094,8.0705,0.7913,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
263,2.5173,7.6650,0.8444,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
264,2.5249,7.9124,0.7940,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
265,2.5329,7.6238,0.8358,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
266,2.5406,7.9848,0.8198,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
267,2.5486,7.6880,0.8626,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
268,2.5562,8.0038,0.8808,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
269,2.5641,7.6410,0.8345,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
270,2.5718,7.9437,0.7918,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
271,2.5797,7.6231,0.8266,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
272,2.5874,7.9234,0.8194,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
273,2.5956,7.7456,0.9967,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
274,2.6029,8.1158,0.9082,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
275,2.6111,7.3041,1.0715,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
276,2.6185,8.2256,0.8191,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
277,2.6265,7.4045,0.8253,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
278,2.6344,8.0304,0.9343,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
279,2.6422,7.9120,0.8628,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
280,2.6497,7.7304,0.7472,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
281,2.6580,7.5139,0.8894,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
282,2.6656,8.3341,0.7678,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
283,2.6737,7.6199,0.8459,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
284,2.6813,8.0825,0.7362,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
285,2.6895,7.5558,0.8027,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
286,2.6971,8.2087,0.8129,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
287,2.7051,7.5847,0.8176,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
288,2.7127,7.9966,0.7609,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
289,2.7208,7.6481,0.8087,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
290,2.7285,8.1028,0.9792,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
291,2.7366,7.6749,1.0760,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
292,2.7440,8.1554,0.8048,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
293,2.7523,7.4199,0.9482,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
294,2.7598,8.2969,0.8196,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
295,2.7679,7.4253,0.8616,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
296,2.7756,8.1078,0.7917,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
297,2.7837,7.6978,0.9291,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
298,2.7915,8.1578,0.8469,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
299,2.7996,7.7069,0.8416,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
300,2.8073,8.1015,0.8138,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
301,2.8153,7.7062,0.8092,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
302,2.8232,8.0515,0.8457,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
303,2.8312,7.8635,0.8762,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
304,2.8388,8.0139,0.7833,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
305,2.8469,7.6169,0.8041,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
306,2.8542,8.0685,0.7527,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
307,2.8623,7.3214,0.8128,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
308,2.8701,8.1518,0.8708,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
309,2.8784,7.8424,0.9322,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
310,2.8862,8.1771,0.8993,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
311,2.8945,7.8061,1.0954,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
312,2.9021,8.3349,0.8877,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
313,2.9100,7.5741,0.8947,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
314,2.9177,7.9182,0.8336,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
315,2.9259,7.7073,0.8444,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
316,2.9337,8.1877,0.9749,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
317,2.9418,7.8667,0.8590,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
318,2.9502,8.0598,1.0922,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
319,2.9576,8.3359,0.8523,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
320,2.9659,7.4668,0.9798,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
321,2.9737,8.2923,0.8371,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
322,2.9817,7.8266,0.8516,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
323,2.9897,7.9811,0.8538,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
324,2.9980,8.0189,0.8913,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
325,3.0057,8.2838,0.7761,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
326,3.0139,7.6842,0.8651,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
327,3.0216,8.1932,0.8011,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
328,3.0297,7.6595,0.8453,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
329,3.0375,8.1763,0.7749,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
330,3.0457,7.7121,0.8524,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
331,3.0533,8.2109,0.8492,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
332,3.0614,7.6584,0.8519,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
333,3.0692,8.0694,0.9366,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
334,3.0777,7.8409,1.2667,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
335,3.0850,8.5171,0.8015,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
336,3.0934,7.2619,1.0324,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
337,3.1009,8.3923,0.8379,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
338,3.1089,7.5386,0.9579,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
339,3.1166,7.9905,0.8610,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
340,3.1247,7.6216,0.9417,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
341,3.1324,8.1807,0.8587,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
342,3.1405,7.6896,0.9429,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
343,3.1481,8.1157,0.8084,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
344,3.1566,7.6063,0.9590,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
345,3.1642,8.4300,0.8135,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
346,3.1724,7.6254,0.9411,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
347,3.1802,8.2146,0.8651,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
348,3.1883,7.7354,0.9366,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
349,3.1959,8.1133,0.8625,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
350,3.2040,7.6355,0.9554,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
351,3.2115,8.1065,0.8151,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
352,3.2200,7.5119,1.1541,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
353,3.2276,8.5038,1.0258,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
354,3.2353,7.6399,0.8927,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
355,3.2429,7.6448,0.8731,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
356,3.2512,7.6007,1.0212,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
357,3.2587,8.2596,0.8369,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
358,3.2669,7.5451,0.9509,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
359,3.2745,8.1394,0.8492,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
360,3.2828,7.6696,0.9807,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
361,3.2904,8.2393,0.8590,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
362,3.2987,7.6432,0.9477,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
363,3.3064,8.2479,0.7893,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
364,3.3148,7.7393,0.8686,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
365,3.3225,8.3880,0.7870,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
366,3.3307,7.6779,0.8517,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
367,3.3384,8.2150,0.7888,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
368,3.3465,7.6976,0.8618,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
369,3.3542,8.1335,0.7768,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
370,3.3622,7.6878,0.9956,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
371,3.3700,7.9826,1.0839,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
372,3.3781,7.8178,1.1015,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
373,3.3858,8.1060,1.0867,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
374,3.3941,7.7079,1.2173,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
375,3.4015,8.2799,0.8393,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
376,3.4098,7.4222,0.9548,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
377,3.4175,8.3218,0.7955,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
378,3.4259,7.6963,0.9173,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
379,3.4336,8.3277,0.9348,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
380,3.4418,7.7601,0.9536,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
381,3.4495,8.1581,0.8701,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
382,3.4578,7.7333,0.9514,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
383,3.4655,8.2759,0.8637,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
384,3.4736,7.6767,0.9209,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
385,3.4812,8.1006,0.8442,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
386,3.4891,7.6497,0.9173,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
387,3.4969,7.8576,0.8746,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
388,3.5049,7.8196,0.8930,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
389,3.5126,8.0411,0.8677,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
390,3.5207,7.7215,0.8582,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
391,3.5285,8.0549,0.8563,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
392,3.5367,7.7528,0.9839,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
393,3.5443,8.2951,0.8610,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
394,3.5527,7.5782,1.0022,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
395,3.5604,8.3582,0.7753,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
396,3.5689,7.6762,1.0332,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
397,3.5765,8.6036,0.8880,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
398,3.5846,7.4906,0.8398,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
399,3.5924,8.1766,0.8776,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
400,3.6004,7.7289,0.8174,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
401,3.6084,8.0693,0.9617,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
402,3.6162,7.9541,0.8719,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
403,3.6239,7.7824,0.8888,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
404,3.6321,7.7781,0.8633,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
405,3.6398,8.1133,0.8640,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
406,3.6480,7.7621,0.8768,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
407,3.6558,8.1669,0.8912,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
408,3.6638,7.7869,0.9257,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
409,3.6715,8.0487,0.8482,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
410,3.6796,7.6694,0.8408,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
411,3.6873,8.0802,0.8359,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
412,3.6956,7.7624,0.9584,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
413,3.7035,8.2775,0.9257,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
414,3.7116,7.8632,0.9513,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
415,3.7193,8.1229,0.9817,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
416,3.7275,7.7084,0.9696,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
417,3.7350,8.1698,0.8408,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
418,3.7431,7.5026,0.9019,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
419,3.7506,8.1012,0.8503,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
420,3.7587,7.5004,0.8684,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
421,3.7665,8.1551,0.8927,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
422,3.7747,7.8085,0.8810,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
423,3.7823,8.1827,0.8285,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
424,3.7905,7.5934,0.8981,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
425,3.7984,8.2017,1.0232,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
426,3.8064,7.8621,0.8434,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
427,3.8141,7.9653,0.9207,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
428,3.8220,7.7950,0.8482,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
429,3.8299,7.8526,0.9461,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
430,3.8378,7.8827,0.8936,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
431,3.8455,7.9559,0.8727,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
432,3.8537,7.6601,0.9079,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
433,3.8613,8.1676,0.8885,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
434,3.8692,7.6697,0.9078,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
435,3.8772,7.8574,1.1041,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
436,3.8851,7.9730,0.8471,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
437,3.8927,7.9254,0.8549,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
438,3.9008,7.5663,0.8969,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
439,3.9085,8.1306,0.9156,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
440,3.9165,7.7475,0.8843,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
441,3.9242,8.0495,0.8828,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
442,3.9323,7.6608,0.8387,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
443,3.9402,8.0684,0.8925,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
444,3.9484,7.9032,0.9137,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
445,3.9563,8.2046,0.9304,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
446,3.9646,7.8793,0.9390,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
447,3.9722,8.2545,0.8832,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
448,3.9802,7.6487,0.8635,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
449,3.9881,8.0062,0.8618,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
450,3.9961,7.9029,0.9451,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
451,4.0040,7.9852,1.0241,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
452,4.0121,7.8741,0.9043,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
453,4.0200,8.0804,0.9884,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
454,4.0282,7.9365,1.0469,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
455,4.0359,8.2585,0.9556,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
456,4.0441,7.6386,1.0523,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
457,4.0518,8.2564,0.9503,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
458,4.0598,7.6493,0.8813,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
459,4.0676,8.1324,0.8830,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
460,4.0755,7.6356,0.8543,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
461,4.0834,7.9603,0.9231,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
462,4.0915,7.8780,0.8730,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
463,4.0993,8.0836,0.9512,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
464,4.1074,7.8032,0.9855,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
465,4.1152,8.1762,1.0445,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
466,4.1229,7.7659,0.9560,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
467,4.1307,7.7220,0.9510,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
468,4.1387,7.7862,0.9560,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
469,4.1465,7.9996,0.9489,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
470,4.1544,7.7472,0.9307,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
471,4.1621,7.9439,0.8892,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
472,4.1703,7.7230,0.9732,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
473,4.1780,8.1264,1.0468,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
474,4.1861,7.7281,1.1528,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
475,4.1937,8.1424,0.9520,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
476,4.2018,7.5247,1.0296,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
477,4.2094,8.1384,0.9510,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
478,4.2175,7.5901,0.9226,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
479,4.2251,8.0621,0.9041,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
480,4.2331,7.6363,0.9239,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
481,4.2408,8.0165,0.8994,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
482,4.2487,7.7048,0.9533,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
483,4.2562,7.8641,0.8704,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
