frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
239,2.0193,6.8766,0.8306,393216,830.47,12.65,1955198,-166.502,-96.332,-47.000,-0.6309,1.4500
240,2.0258,6.6008,0.8697,393216,830.47,12.65,1955198,-166.513,-96.317,-47.000,-0.6323,1.4500
241,2.0326,6.4672,1.0138,393216,830.47,12.65,1955198,-166.524,-96.303,-47.000,-0.6336,1.4500
242,2.0384,6.7671,0.8628,393216,830.47,12.65,1955198,-166.534,-96.288,-47.000,-0.6350,1.4500
243,2.0446,5.8469,0.7972,393216,830.47,12.65,1955198,-166.544,-96.275,-47.000,-0.6363,1.4500
244,2.0506,6.2040,0.8001,393216,830.47,12.65,1955198,-166.554,-96.262,-47.000,-0.6376,1.4500
245,2.0564,5.9638,0.7382,393216,830.47,12.65,1955198,-166.564,-96.249,-47.000,-0.6388,1.4500
246,2.0629,5.8332,0.8510,393216,830.47,12.65,1955198,-166.573,-96.236,-47.000,-0.6400,1.4500
247,2.0690,6.4663,0.9037,393216,830.47,12.65,1955198,-166.584,-96.222,-47.000,-0.6414,1.4500
248,2.0750,6.1149,1.0131,393216,830.47,12.65,1955198,-166.594,-96.209,-47.000,-0.6427,1.4500
249,2.0809,5.9777,0.6966,393216,830.47,12.65,1955198,-166.603,-96.196,-47.000,-0.6439,1.4500
250,2.0869,5.9436,0.7547,393216,830.47,12.65,1955198,-166.613,-96.183,-47.000,-0.6452,1.4500
251,2.0932,6.0359,0.7836,393216,830.47,12.65,1955198,-166.623,-96.169,-47.000,-0.6464,1.4500
252,2.0992,6.2288,0.9953,393216,830.47,12.65,1955198,-166.633,-96.156,-47.000,-0.6477,1.4500
253,2.1051,6.1127,0.8868,393216,830.47,12.65,1955198,-166.643,-96.143,-47.000,-0.6490,1.4500
254,2.1115,5.8372,0.9103,393216,830.47,12.65,1955198,-166.653,-96.130,-47.000,-0.6502,1.4500
255,2.1180,6.3827,0.8683,393216,830.47,12.65,1955198,-166.663,-96.116,-47.000,-0.6516,1.4500
256,2.1250,6.4554,0.9932,393216,830.47,12.65,1955198,-166.674,-96.102,-47.000,-0.6529,1.4500
257,2.1313,7.0426,0.7585,393216,830.47,12.65,1955198,-166.686,-96.087,-47.000,-0.6544,1.4500
258,2.1379,6.3121,0.9135,393216,830.47,12.65,1955198,-166.696,-96.073,-47.000,-0.6557,1.4500
259,2.1449,6.5397,0.8915,393216,830.47,12.65,1955198,-166.707,-96.059,-47.000,-0.6571,1.4500
260,2.1525,7.0451,0.8766,393216,830.47,12.65,1955198,-166.719,-96.044,-47.000,-0.6586,1.4500
261,2.1621,7.5625,0.9785,393216,830.47,12.65,1955198,-166.731,-96.028,-47.000,-0.6602,1.4500
262,2.1716,9.6147,0.8474,393216,830.47,12.65,1955198,-166.747,-96.007,-47.000,-0.6622,1.4500
263,2.1810,9.5008,0.9164,393216,830.47,12.65,1955198,-166.763,-95.987,-47.000,-0.6642,1.4500
264,2.1910,9.4973,1.2424,393216,830.47,12.65,1955198,-166.779,-95.966,-47.000,-0.6662,1.4500
265,2.1999,9.9621,1.0087,393216,830.47,12.65,1955198,-166.796,-95.945,-47.000,-0.6682,1.4500
266,2.2193,8.8871,1.1677,393216,830.47,12.65,1955198,-166.811,-95.926,-47.000,-0.6701,1.4500
267,2.2363,19.3596,1.1893,393216,830.47,12.65,1955198,-166.844,-95.885,-47.000,-0.6742,1.4500
268,2.2430,16.9965,0.8814,393216,830.47,12.65,1955198,-166.873,-95.849,-47.000,-0.6777,1.4500
269,2.2497,6.6801,1.1848,393216,830.47,12.65,1955198,-166.884,-95.835,-47.000,-0.6791,1.4500
270,2.2552,6.7335,0.8031,393216,830.47,12.65,1955198,-166.896,-95.820,-47.000,-0.6805,1.4500
271,2.2619,5.5000,1.0466,393216,830.47,12.65,1955198,-166.905,-95.809,-47.000,-0.6817,1.4500
272,2.2678,6.6769,0.9293,393216,830.47,12.65,1955198,-166.917,-95.795,-47.000,-0.6831,1.4500
273,2.2735,5.9148,0.8189,393216,830.47,12.65,1955198,-166.927,-95.782,-47.000,-0.6843,1.4500
274,2.2797,5.7483,0.8801,393216,830.47,12.65,1955198,-166.937,-95.770,-47.000,-0.6855,1.4500
275,2.2856,6.2034,0.9048,393216,830.47,12.65,1955198,-166.948,-95.757,-47.000,-0.6868,1.4500
276,2.2915,5.8156,1.0414,393216,830.47,12.65,1955198,-166.958,-95.745,-47.000,-0.6880,1.4500
277,2.2976,5.9923,0.8501,393216,830.47,12.65,1955198,-166.968,-95.732,-47.000,-0.6893,1.4500
278,2.3036,6.0243,0.8692,393216,830.47,12.65,1955198,-166.978,-95.719,-47.000,-0.6906,1.4500
279,2.3098,5.9902,0.9369,393216,830.47,12.65,1955198,-166.989,-95.707,-47.000,-0.6918,1.4500
280,2.3156,6.2956,0.7895,393216,830.47,12.65,1955198,-167.000,-95.694,-47.000,-0.6931,1.4500
281,2.3217,5.8301,0.8121,393216,830.47,12.65,1955198,-167.010,-95.682,-47.000,-0.6943,1.4500
282,2.3278,6.0191,0.8911,393216,830.47,12.65,1955198,-167.020,-95.669,-47.000,-0.6956,1.4500
283,2.3338,6.1090,0.9654,393216,830.47,12.65,1955198,-167.031,-95.656,-47.000,-0.6969,1.4500
284,2.3394,5.9506,0.7225,393216,830.47,12.65,1955198,-167.041,-95.644,-47.000,-0.6981,1.4500
285,2.3459,5.6794,0.9308,393216,830.47,12.65,1955198,-167.051,-95.632,-47.000,-0.6993,1.4500
286,2.3519,6.4968,0.9217,393216,830.47,12.65,1955198,-167.063,-95.618,-47.000,-0.7007,1.4500
287,2.3584,5.9786,1.1592,393216,830.47,12.65,1955198,-167.073,-95.606,-47.000,-0.7019,1.4500
288,2.3640,6.4699,0.8995,393216,830.47,12.65,1955198,-167.085,-95.593,-47.000,-0.7033,1.4500
289,2.3700,5.6065,0.9116,393216,830.47,12.65,1955198,-167.095,-95.581,-47.000,-0.7045,1.4500
290,2.3761,6.0137,0.8480,393216,830.47,12.65,1955198,-167.105,-95.568,-47.000,-0.7057,1.4500
291,2.3822,6.0789,0.8610,393216,830.47,12.65,1955198,-167.116,-95.556,-47.000,-0.7070,1.4500
292,2.3885,6.1167,1.0730,393216,830.47,12.65,1955198,-167.127,-95.543,-47.000,-0.7083,1.4500
293,2.3943,6.2993,0.8996,393216,830.47,12.65,1955198,-167.138,-95.530,-47.000,-0.7096,1.4500
294,2.4002,5.8552,0.9152,393216,830.47,12.65,1955198,-167.148,-95.518,-47.000,-0.7108,1.4500
295,2.4066,5.8874,0.9289,393216,830.47,12.65,1955198,-167.159,-95.506,-47.000,-0.7121,1.4500
296,2.4126,6.3579,1.0045,393216,830.47,12.65,1955198,-167.170,-95.493,-47.000,-0.7134,1.4500
297,2.4183,6.0031,0.9129,393216,830.47,12.65,1955198,-167.181,-95.480,-47.000,-0.7146,1.4500
298,2.4246,5.7412,1.0039,393216,830.47,12.65,1955198,-167.191,-95.469,-47.000,-0.7158,1.4500
299,2.4305,6.3289,0.8881,393216,830.47,12.65,1955198,-167.202,-95.456,-47.000,-0.7172,1.4500
300,2.4369,5.8050,0.9883,393216,830.47,12.65,1955198,-167.213,-95.444,-47.000,-0.7184,1.4500
301,2.4427,6.4551,0.9035,393216,830.47,12.65,1955198,-167.224,-95.431,-47.000,-0.7197,1.4500
302,2.4486,5.7818,0.8935,393216,830.47,12.65,1955198,-167.235,-95.419,-47.000,-0.7210,1.4500
303,2.4548,5.8559,0.8993,393216,830.47,12.65,1955198,-167.245,-95.407,-47.000,-0.7222,1.4500
304,2.4608,6.2298,0.9776,393216,830.47,12.65,1955198,-167.256,-95.394,-47.000,-0.7235,1.4500
305,2.4666,6.1015,0.9298,393216,830.47,12.65,1955198,-167.267,-95.382,-47.000,-0.7248,1.4500
306,2.4725,5.7067,0.7298,393216,830.47,12.65,1955198,-167.278,-95.370,-47.000,-0.7260,1.4500
307,2.4786,5.8451,0.8721,393216,830.47,12.65,1955198,-167.288,-95.358,-47.000,-0.7272,1.4500
308,2.4849,6.1516,0.9767,393216,830.47,12.65,1955198,-167.299,-95.346,-47.000,-0.7285,1.4500
309,2.4906,6.2827,0.8124,393216,830.47,12.65,1955198,-167.311,-95.333,-47.000,-0.7298,1.4500
310,2.4965,5.7594,0.7824,393216,830.47,12.65,1955198,-167.321,-95.321,-47.000,-0.7310,1.4500
311,2.5028,5.9004,0.7715,393216,830.47,12.65,1955198,-167.332,-95.309,-47.000,-0.7322,1.4500
312,2.5088,6.2893,0.7831,393216,830.47,12.65,1955198,-167.344,-95.296,-47.000,-0.7335,1.4500
313,2.5151,5.9320,0.7742,393216,830.47,12.65,1955198,-167.354,-95.284,-47.000,-0.7348,1.4500
314,2.5212,6.3197,0.8409,393216,830.47,12.65,1955198,-167.366,-95.272,-47.000,-0.7361,1.4500
315,2.5270,6.0997,0.7595,393216,830.47,12.65,1955198,-167.377,-95.259,-47.000,-0.7374,1.4500
316,2.5334,5.8453,0.7837,393216,830.47,12.65,1955198,-167.388,-95.248,-47.000,-0.7386,1.4500
317,2.5393,6.4390,0.6689,393216,830.47,12.65,1955198,-167.400,-95.235,-47.000,-0.7400,1.4500
318,2.5455,5.7833,0.8330,393216,830.47,12.65,1955198,-167.410,-95.223,-47.000,-0.7412,1.4500
319,2.5517,6.2300,0.7660,393216,830.47,12.65,1955198,-167.422,-95.211,-47.000,-0.7425,1.4500
320,2.5575,6.2453,0.7058,393216,830.47,12.65,1955198,-167.433,-95.198,-47.000,-0.7438,1.4500
321,2.5640,5.8089,0.7965,393216,830.47,12.65,1955198,-167.444,-95.186,-47.000,-0.7450,1.4500
322,2.5699,6.4964,0.8180,393216,830.47,12.65,1955198,-167.456,-95.173,-47.000,-0.7464,1.4500
323,2.5758,5.9027,0.9028,393216,830.47,12.65,1955198,-167.467,-95.162,-47.000,-0.7476,1.4500
324,2.5821,5.8621,0.7478,393216,830.47,12.65,1955198,-167.478,-95.150,-47.000,-0.7488,1.4500
325,2.5881,6.2594,0.8976,393216,830.47,12.65,1955198,-167.489,-95.137,-47.000,-0.7501,1.4500
326,2.5943,6.0130,0.9160,393216,830.47,12.65,1955198,-167.500,-95.125,-47.000,-0.7514,1.4500
327,2.6004,6.2617,1.0296,393216,830.47,12.65,1955198,-167.512,-95.113,-47.000,-0.7527,1.4500
328,2.6060,6.0139,0.7000,393216,830.47,12.65,1955198,-167.523,-95.101,-47.000,-0.7540,1.4500
329,2.6125,5.5967,0.8469,393216,830.47,12.65,1955198,-167.534,-95.090,-47.000,-0.7551,1.4500
330,2.6182,6.4958,0.7476,393216,830.47,12.65,1955198,-167.546,-95.077,-47.000,-0.7565,1.4500
331,2.6242,5.7391,0.9211,393216,830.47,12.65,1955198,-167.557,-95.066,-47.000,-0.7577,1.4500
332,2.6303,6.0616,0.7671,393216,830.47,12.65,1955198,-167.568,-95.054,-47.000,-0.7590,1.4500
333,2.6363,6.0764,0.8131,393216,830.47,12.65,1955198,-167.579,-95.042,-47.000,-0.7602,1.4500
334,2.6424,6.0190,0.8285,393216,830.47,12.65,1955198,-167.591,-95.030,-47.000,-0.7615,1.4500
335,2.6482,6.0927,0.7106,393216,830.47,12.65,1955198,-167.602,-95.018,-47.000,-0.7628,1.4500
336,2.6542,5.7521,0.7739,393216,830.47,12.65,1955198,-167.613,-95.007,-47.000,-0.7640,1.4500
337,2.6606,6.0277,0.7952,393216,830.47,12.65,1955198,-167.624,-94.995,-47.000,-0.7652,1.4500
338,2.6665,6.3592,0.9446,393216,830.47,12.65,1955198,-167.636,-94.982,-47.000,-0.7666,1.4500
339,2.6726,5.9112,1.0474,393216,830.47,12.65,1955198,-167.647,-94.971,-47.000,-0.7678,1.4500
340,2.6786,6.0966,0.8711,393216,830.47,12.65,1955198,-167.659,-94.959,-47.000,-0.7691,1.4500
341,2.6846,6.0143,0.9281,393216,830.47,12.65,1955198,-167.670,-94.947,-47.000,-0.7704,1.4500
342,2.6907,5.9870,0.8452,393216,830.47,12.65,1955198,-167.682,-94.935,-47.000,-0.7716,1.4500
343,2.6966,6.1084,0.8085,393216,830.47,12.65,1955198,-167.693,-94.923,-47.000,-0.7729,1.4500
344,2.7027,5.8889,0.9974,393216,830.47,12.65,1955198,-167.705,-94.912,-47.000,-0.7741,1.4500
345,2.7088,6.1617,0.8965,393216,830.47,12.65,1955198,-167.716,-94.900,-47.000,-0.7754,1.4500
346,2.7146,6.0453,0.7986,393216,830.47,12.65,1955198,-167.728,-94.888,-47.000,-0.7767,1.4500
347,2.7211,5.8223,0.9350,393216,830.47,12.65,1955198,-167.739,-94.877,-47.000,-0.7779,1.4500
348,2.7269,6.4537,0.7749,393216,830.47,12.65,1955198,-167.751,-94.864,-47.000,-0.7792,1.4500
349,2.7329,5.8426,0.8721,393216,830.47,12.65,1955198,-167.762,-94.853,-47.000,-0.7805,1.4500
350,2.7390,5.9695,0.7122,393216,830.47,12.65,1955198,-167.774,-94.841,-47.000,-0.7817,1.4500
351,2.7449,6.1815,0.7916,393216,830.47,12.65,1955198,-167.786,-94.830,-47.000,-0.7830,1.4500
352,2.7509,5.8833,0.7533,393216,830.47,12.65,1955198,-167.797,-94.818,-47.000,-0.7842,1.4500
353,2.7574,5.9925,0.9610,393216,830.47,12.65,1955198,-167.809,-94.807,-47.000,-0.7855,1.4500
354,2.7629,6.4249,0.7782,393216,830.47,12.65,1955198,-167.821,-94.794,-47.000,-0.7868,1.4500
355,2.7694,5.5495,0.9757,393216,830.47,12.65,1955198,-167.832,-94.784,-47.000,-0.7880,1.4500
356,2.7752,6.4593,0.8941,393216,830.47,12.65,1955198,-167.844,-94.771,-47.000,-0.7894,1.4500
357,2.7808,5.7881,0.7284,393216,830.47,12.65,1955198,-167.855,-94.760,-47.000,-0.7906,1.4500
358,2.7873,5.6723,0.7755,393216,830.47,12.65,1955198,-167.866,-94.749,-47.000,-0.7918,1.4500
359,2.7933,6.4495,0.8261,393216,830.47,12.65,1955198,-167.879,-94.737,-47.000,-0.7931,1.4500
360,2.7992,6.0223,0.8811,393216,830.47,12.65,1955198,-167.891,-94.725,-47.000,-0.7944,1.4500
361,2.8054,5.8551,0.9254,393216,830.47,12.65,1955198,-167.902,-94.714,-47.000,-0.7956,1.4500
362,2.8113,6.2391,0.7946,393216,830.47,12.65,1955198,-167.914,-94.702,-47.000,-0.7969,1.4500
363,2.8174,5.8675,0.7725,393216,830.47,12.65,1955198,-167.925,-94.691,-47.000,-0.7981,1.4500
364,2.8231,6.1334,0.6592,393216,830.47,12.65,1955198,-167.937,-94.680,-47.000,-0.7994,1.4500
365,2.8292,5.7623,0.8480,393216,830.47,12.65,1955198,-167.949,-94.669,-47.000,-0.8006,1.4500
366,2.8355,6.0708,0.9031,393216,830.47,12.65,1955198,-167.961,-94.657,-47.000,-0.8019,1.4500
367,2.8414,6.3140,0.9786,393216,830.47,12.65,1955198,-167.973,-94.645,-47.000,-0.8032,1.4500
368,2.8473,5.8410,0.7303,393216,830.47,12.65,1955198,-167.984,-94.634,-47.000,-0.8044,1.4500
369,2.8533,5.9248,0.7684,393216,830.47,12.65,1955198,-167.996,-94.623,-47.000,-0.8057,1.4500
370,2.8590,5.9744,0.7933,393216,830.47,12.65,1955198,-168.008,-94.612,-47.000,-0.8069,1.4500
371,2.8652,5.6780,0.7423,393216,830.47,12.65,1955198,-168.019,-94.601,-47.000,-0.8081,1.4500
372,2.8711,6.2285,0.7893,393216,830.47,12.65,1955198,-168.031,-94.589,-47.000,-0.8094,1.4500
373,2.8883,5.9139,1.1988,393216,830.47,12.65,1955198,-168.043,-94.578,-47.000,-0.8107,1.4500
374,2.9052,17.2079,1.2743,393216,830.47,12.65,1955198,-168.077,-94.546,-47.000,-0.8143,1.4500
375,2.9117,16.9248,0.7713,393216,830.47,12.65,1955198,-168.110,-94.514,-47.000,-0.8178,1.4500
376,2.9176,6.4926,0.7738,393216,830.47,12.65,1955198,-168.123,-94.502,-47.000,-0.8192,1.4500
377,2.9235,5.8478,0.7635,393216,830.47,12.65,1955198,-168.135,-94.492,-47.000,-0.8204,1.4500
378,2.9295,5.9488,0.8498,393216,830.47,12.65,1955198,-168.147,-94.480,-47.000,-0.8217,1.4500
379,2.9354,6.0063,0.8258,393216,830.47,12.65,1955198,-168.159,-94.469,-47.000,-0.8229,1.4500
380,2.9416,5.9111,0.8304,393216,830.47,12.65,1955198,-168.171,-94.458,-47.000,-0.8241,1.4500
381,2.9473,6.1725,0.7121,393216,830.47,12.65,1955198,-168.183,-94.447,-47.000,-0.8254,1.4500
382,2.9533,5.7196,0.8082,393216,830.47,12.65,1955198,-168.194,-94.436,-47.000,-0.8266,1.4500
383,2.9594,5.9516,0.7398,393216,830.47,12.65,1955198,-168.206,-94.425,-47.000,-0.8279,1.4500
384,2.9657,6.1395,1.1272,393216,830.47,12.65,1955198,-168.219,-94.414,-47.000,-0.8292,1.4500
385,2.9711,6.2364,0.7541,393216,830.47,12.65,1955198,-168.231,-94.403,-47.000,-0.8305,1.4500
386,2.9772,5.4508,0.8167,393216,830.47,12.65,1955198,-168.242,-94.393,-47.000,-0.8316,1.4500
387,2.9830,6.0773,0.8376,393216,830.47,12.65,1955198,-168.254,-94.382,-47.000,-0.8329,1.4500
388,2.9891,5.7882,0.8103,393216,830.47,12.65,1955198,-168.266,-94.371,-47.000,-0.8341,1.4500
389,2.9952,6.1498,0.7983,393216,830.47,12.65,1955198,-168.278,-94.360,-47.000,-0.8354,1.4500
390,3.0008,6.0859,0.7603,393216,830.47,12.65,1955198,-168.291,-94.349,-47.000,-0.8367,1.4500
391,3.0072,5.6059,0.9359,393216,830.47,12.65,1955198,-168.302,-94.338,-47.000,-0.8378,1.4500
392,3.0129,6.3986,0.7650,393216,830.47,12.65,1955198,-168.315,-94.327,-47.000,-0.8392,1.4500
393,3.0189,5.6828,0.8354,393216,830.47,12.65,1955198,-168.327,-94.316,-47.000,-0.8404,1.4500
394,3.0250,5.9533,0.7962,393216,830.47,12.65,1955198,-168.339,-94.306,-47.000,-0.8416,1.4500
395,3.0309,6.1584,0.7946,393216,830.47,12.65,1955198,-168.351,-94.294,-47.000,-0.8429,1.4500
396,3.0373,5.9063,0.8302,393216,830.47,12.65,1955198,-168.363,-94.284,-47.000,-0.8441,1.4500
397,3.0432,6.4267,0.7882,393216,830.47,12.65,1955198,-168.376,-94.272,-47.000,-0.8455,1.4500
398,3.0489,5.8067,0.7984,393216,830.47,12.65,1955198,-168.388,-94.262,-47.000,-0.8467,1.4500
399,3.0551,5.7889,0.7646,393216,830.47,12.65,1955198,-168.400,-94.251,-47.000,-0.8479,1.4500
400,3.0610,6.1390,0.8123,393216,830.47,12.65,1955198,-168.412,-94.240,-47.000,-0.8492,1.4500
401,3.0672,5.8996,0.8071,393216,830.47,12.65,1955198,-168.425,-94.230,-47.000,-0.8504,1.4500
402,3.0728,6.2143,0.6681,393216,830.47,12.65,1955198,-168.437,-94.218,-47.000,-0.8517,1.4500
403,3.0789,5.6257,0.8368,393216,830.47,12.65,1955198,-168.449,-94.208,-47.000,-0.8529,1.4500
404,3.0851,6.0880,0.7518,393216,830.47,12.65,1955198,-168.461,-94.197,-47.000,-0.8542,1.4500
405,3.0911,6.2322,0.8611,393216,830.47,12.65,1955198,-168.474,-94.186,-47.000,-0.8555,1.4500
406,3.0968,5.9183,0.7583,393216,830.47,12.65,1955198,-168.486,-94.176,-47.000,-0.8567,1.4500
407,3.1029,5.7205,0.7918,393216,830.47,12.65,1955198,-168.498,-94.166,-47.000,-0.8579,1.4500
408,3.1088,6.1377,0.7838,393216,830.47,12.65,1955198,-168.511,-94.155,-47.000,-0.8592,1.4500
409,3.1152,5.8455,0.9739,393216,830.47,12.65,1955198,-168.523,-94.144,-47.000,-0.8604,1.4500
410,3.1209,6.4443,0.7933,393216,830.47,12.65,1955198,-168.536,-94.133,-47.000,-0.8618,1.4500
411,3.1269,5.6985,0.8874,393216,830.47,12.65,1955198,-168.548,-94.123,-47.000,-0.8630,1.4500
412,3.1333,5.9952,0.9905,393216,830.47,12.65,1955198,-168.560,-94.112,-47.000,-0.8642,1.4500
413,3.1390,6.4436,0.8729,393216,830.47,12.65,1955198,-168.574,-94.101,-47.000,-0.8656,1.4500
414,3.1448,5.6576,0.7907,393216,830.47,12.65,1955198,-168.585,-94.091,-47.000,-0.8668,1.4500
415,3.1510,5.8184,0.7783,393216,830.47,12.65,1955198,-168.597,-94.081,-47.000,-0.8680,1.4500
416,3.1569,6.2231,0.7760,393216,830.47,12.65,1955198,-168.610,-94.070,-47.000,-0.8693,1.4500
417,3.1632,5.8370,0.9157,393216,830.47,12.65,1955198,-168.622,-94.059,-47.000,-0.8705,1.4500
418,3.1688,6.3596,0.8159,393216,830.47,12.65,1955198,-168.636,-94.048,-47.000,-0.8719,1.4500
419,3.1746,5.6062,0.7621,393216,830.47,12.65,1955198,-168.647,-94.038,-47.000,-0.8730,1.4500
420,3.1808,5.8469,0.7748,393216,830.47,12.65,1955198,-168.660,-94.028,-47.000,-0.8743,1.4500
421,3.1868,6.0672,0.9000,393216,830.47,12.65,1955198,-168.672,-94.018,-47.000,-0.8755,1.4500
422,3.1925,6.0477,0.7217,393216,830.47,12.65,1955198,-168.685,-94.007,-47.000,-0.8768,1.4500
423,3.1990,5.6525,1.0003,393216,830.47,12.65,1955198,-168.697,-93.997,-47.000,-0.8780,1.4500
424,3.2045,6.5040,0.7322,393216,830.47,12.65,1955198,-168.710,-93.986,-47.000,-0.8793,1.4500
425,3.2109,5.5553,0.8797,393216,830.47,12.65,1955198,-168.722,-93.976,-47.000,-0.8805,1.4500
426,3.2168,6.4247,0.7645,393216,830.47,12.65,1955198,-168.736,-93.965,-47.000,-0.8818,1.4500
427,3.2226,5.8206,0.7414,393216,830.47,12.65,1955198,-168.748,-93.955,-47.000,-0.8831,1.4500
428,3.2290,5.8458,0.8075,393216,830.47,12.65,1955198,-168.760,-93.945,-47.000,-0.8843,1.4500
429,3.2349,6.4008,0.8127,393216,830.47,12.65,1955198,-168.774,-93.934,-47.000,-0.8856,1.4500
430,3.2407,5.8782,0.7686,393216,830.47,12.65,1955198,-168.786,-93.924,-47.000,-0.8869,1.4500
431,3.2470,5.8282,0.8383,393216,830.47,12.65,1955198,-168.798,-93.914,-47.000,-0.8881,1.4500
432,3.2531,6.2838,0.9848,393216,830.47,12.65,1955198,-168.812,-93.903,-47.000,-0.8894,1.4500
433,3.2590,6.1000,0.7803,393216,830.47,12.65,1955198,-168.824,-93.893,-47.000,-0.8907,1.4500
434,3.2650,5.9057,0.6953,393216,830.47,12.65,1955198,-168.837,-93.882,-47.000,-0.8919,1.4500
435,3.2706,5.9524,0.7950,393216,830.47,12.65,1955198,-168.850,-93.872,-47.000,-0.8932,1.4500
436,3.2768,5.6857,0.7841,393216,830.47,12.65,1955198,-168.862,-93.863,-47.000,-0.8944,1.4500
437,3.2829,6.1985,0.9525,393216,830.47,12.65,1955198,-168.875,-93.852,-47.000,-0.8957,1.4500
438,3.2889,6.0390,0.7035,393216,830.47,12.65,1955198,-168.888,-93.842,-47.000,-0.8969,1.4500
439,3.2952,6.0483,0.9149,393216,830.47,12.65,1955198,-168.901,-93.831,-47.000,-0.8982,1.4500
440,3.3008,6.2885,0.7247,393216,830.47,12.65,1955198,-168.914,-93.821,-47.000,-0.8995,1.4500
441,3.3074,5.6202,0.9586,393216,830.47,12.65,1955198,-168.926,-93.811,-47.000,-0.9007,1.4500
442,3.3130,6.5867,0.7192,393216,830.47,12.65,1955198,-168.940,-93.800,-47.000,-0.9021,1.4500
443,3.3190,5.6046,0.7781,393216,830.47,12.65,1955198,-168.952,-93.791,-47.000,-0.9032,1.4500
444,3.3252,5.9266,0.7845,393216,830.47,12.65,1955198,-168.965,-93.781,-47.000,-0.9045,1.4500
445,3.3311,6.2909,0.7680,393216,830.47,12.65,1955198,-168.978,-93.770,-47.000,-0.9058,1.4500
446,3.3376,5.9249,0.9322,393216,830.47,12.65,1955198,-168.991,-93.760,-47.000,-0.9070,1.4500
447,3.3434,6.3910,0.8621,393216,830.47,12.65,1955198,-169.005,-93.749,-47.000,-0.9084,1.4500
448,3.3493,5.8106,0.8406,393216,830.47,12.65,1955198,-169.017,-93.740,-47.000,-0.9096,1.4500
449,3.3556,5.9313,0.7706,393216,830.47,12.65,1955198,-169.030,-93.730,-47.000,-0.9108,1.4500
450,3.3618,6.2726,1.1658,393216,830.47,12.65,1955198,-169.043,-93.719,-47.000,-0.9121,1.4500
451,3.3676,6.2641,1.0564,393216,830.47,12.65,1955198,-169.057,-93.709,-47.000,-0.9135,1.4500
452,3.3740,5.8219,0.9988,393216,830.47,12.65,1955198,-169.069,-93.699,-47.000,-0.9147,1.4500
453,3.3797,6.3546,0.8741,393216,830.47,12.65,1955198,-169.083,-93.689,-47.000,-0.9160,1.4500
454,3.3860,5.6707,0.9037,393216,830.47,12.65,1955198,-169.095,-93.679,-47.000,-0.9172,1.4500
455,3.3919,6.2950,0.8776,393216,830.47,12.65,1955198,-169.109,-93.669,-47.000,-0.9185,1.4500
456,3.3977,5.8969,0.8440,393216,830.47,12.65,1955198,-169.122,-93.659,-47.000,-0.9197,1.4500
457,3.4041,5.8533,0.9071,393216,830.47,12.65,1955198,-169.134,-93.650,-47.000,-0.9210,1.4500
458,3.4099,6.3633,0.7890,393216,830.47,12.65,1955198,-169.148,-93.639,-47.000,-0.9223,1.4500
459,3.4163,5.8159,0.9162,393216,830.47,12.65,1955198,-169.161,-93.630,-47.000,-0.9235,1.4500
460,3.4221,6.4033,0.8017,393216,830.47,12.65,1955198,-169.175,-93.619,-47.000,-0.9249,1.4500
461,3.4282,5.7626,0.9100,393216,830.47,12.65,1955198,-169.187,-93.610,-47.000,-0.9261,1.4500
462,3.4345,6.0897,0.8430,393216,830.47,12.65,1955198,-169.201,-93.600,-47.000,-0.9273,1.4500
463,3.4406,6.3851,0.9245,393216,830.47,12.65,1955198,-169.214,-93.589,-47.000,-0.9287,1.4500
464,3.4469,6.0347,1.2647,393216,830.47,12.65,1955198,-169.228,-93.579,-47.000,-0.9299,1.4500
465,3.4529,6.3120,0.9183,393216,830.47,12.65,1955198,-169.241,-93.569,-47.000,-0.9313,1.4500
466,3.4587,5.9959,0.9630,393216,830.47,12.65,1955198,-169.254,-93.559,-47.000,-0.9325,1.4500
467,3.4651,5.8058,0.9551,393216,830.47,12.65,1955198,-169.267,-93.550,-47.000,-0.9337,1.4500
468,3.4711,6.4655,1.0358,393216,830.47,12.65,1955198,-169.281,-93.539,-47.000,-0.9351,1.4500
469,3.4769,5.9096,0.9789,393216,830.47,12.65,1955198,-169.294,-93.530,-47.000,-0.9363,1.4500
470,3.4830,5.7890,0.9052,393216,830.47,12.65,1955198,-169.307,-93.521,-47.000,-0.9375,1.4500
471,3.4888,6.1441,0.8103,393216,830.47,12.65,1955198,-169.320,-93.511,-47.000,-0.9388,1.4500
472,3.4954,5.8178,1.0307,393216,830.47,12.65,1955198,-169.333,-93.501,-47.000,-0.9400,1.4500
473,3.5013,6.5987,0.8373,393216,830.47,12.65,1955198,-169.348,-93.491,-47.000,-0.9414,1.4500
474,3.5072,5.8580,0.8861,393216,830.47,12.65,1955198,-169.361,-93.481,-47.000,-0.9427,1.4500
475,3.5135,5.8724,0.8981,393216,830.47,12.65,1955198,-169.374,-93.472,-47.000,-0.9439,1.4500
476,3.5195,6.3516,0.9700,393216,830.47,12.65,1955198,-169.388,-93.462,-47.000,-0.9452,1.4500
477,3.5255,6.0157,0.9650,393216,830.47,12.65,1955198,-169.401,-93.452,-47.000,-0.9465,1.4500
478,3.5323,5.9983,1.4607,393216,830.47,12.65,1955198,-169.414,-93.443,-47.000,-0.9477,1.4500
