frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
243,3.0801,10.0267,0.8820,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
244,3.0910,10.8651,0.9817,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
245,3.1015,10.9333,0.9406,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
246,3.1124,10.4393,0.8929,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
247,3.1232,10.9454,0.8195,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
248,3.1338,10.7990,0.9576,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
249,3.1448,10.6232,0.8701,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
250,3.1557,11.0165,0.8721,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
251,3.1663,10.8971,0.9306,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
252,3.1770,10.5476,0.8370,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
253,3.1880,10.6918,0.9729,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
254,3.1983,10.9960,0.7521,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
255,3.2094,10.2875,1.0103,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
256,3.2201,11.1043,0.8190,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
257,3.2310,10.7397,0.8180,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
258,3.2409,10.9011,0.7993,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
259,3.2518,9.9117,0.8742,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
260,3.2627,10.9186,0.8347,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
261,3.2732,10.8679,0.7722,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
262,3.2844,10.5047,1.0435,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
263,3.2949,11.1919,0.7910,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
264,3.3054,10.5472,0.8279,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
265,3.3165,10.4971,0.8966,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
266,3.3273,11.1521,0.8082,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
267,3.3377,10.7897,0.7914,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
268,3.3486,10.3407,0.8028,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
269,3.3598,10.8621,0.8971,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
270,3.3701,11.1978,0.7418,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
271,3.3810,10.3379,0.8565,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
272,3.3921,10.8670,0.9795,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
273,3.4029,11.1352,0.8840,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
274,3.4127,10.7372,0.8424,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
275,3.4235,9.8208,0.8284,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
276,3.4346,10.8495,1.0425,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
277,3.4451,11.0794,0.9626,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
278,3.4561,10.5088,0.9499,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
279,3.4670,11.0147,0.9595,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
280,3.4774,10.9037,0.8822,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
281,3.4883,10.3328,0.8793,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
282,3.4992,10.9375,0.8607,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
283,3.5098,10.8470,0.9615,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
284,3.5206,10.6533,0.9235,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
285,3.5316,10.8269,0.8930,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
286,3.5424,10.9921,1.0586,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
287,3.5531,10.7356,0.8859,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
288,3.5640,10.6994,0.8694,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
289,3.5751,10.9495,0.9823,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
290,3.5849,11.1478,0.9459,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
291,3.5957,9.7279,0.8636,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
292,3.6065,10.8093,0.8285,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
293,3.6173,10.8272,1.0109,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
294,3.6281,10.7813,0.8418,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
295,3.6389,10.8170,0.7981,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
296,3.6495,10.8095,0.8533,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
297,3.6603,10.5269,0.8416,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
298,3.6711,10.8684,0.7589,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
299,3.6816,10.7416,0.7987,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
300,3.6924,10.5780,0.8141,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
301,3.7034,10.7312,0.7996,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
302,3.7147,11.0326,1.1113,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
303,3.7248,11.2612,0.7702,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
304,3.7357,10.1206,0.7744,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
305,3.7468,10.9273,0.9082,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
306,3.7566,11.1398,0.8094,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
307,3.7676,9.6992,0.9054,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
308,3.7783,11.0728,0.8007,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
309,3.7888,10.7091,0.8012,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
310,3.7998,10.4967,0.7898,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
311,3.8105,10.9513,0.7883,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
312,3.8210,10.7501,0.7494,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
313,3.8319,10.4163,0.7971,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
314,3.8432,10.9813,0.9881,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
315,3.8539,11.2457,0.9657,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
316,3.8642,10.7623,0.7706,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
317,3.8752,10.2723,0.7547,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
318,3.8861,11.0201,0.8634,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
319,3.8964,10.9051,0.7188,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
320,3.9075,10.2672,0.8447,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
321,3.9186,11.0822,1.0309,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
322,3.9281,11.1200,0.7923,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
323,3.9390,9.4935,0.8224,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
324,3.9499,10.8859,0.8725,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
325,3.9604,10.9565,0.8534,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
326,3.9713,10.4478,0.7904,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
327,3.9823,10.9139,0.8238,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
328,3.9929,10.9508,1.0279,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
329,4.0035,10.6923,0.7896,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
330,4.0146,10.5359,0.8768,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
331,4.0254,11.1283,0.8094,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
332,4.0358,10.7641,0.7611,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
333,4.0469,10.4361,0.8311,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
334,4.0578,11.1256,0.7999,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
335,4.0683,10.8774,0.8345,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
336,4.0793,10.4453,0.8654,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
337,4.0901,11.0439,0.8350,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
338,4.0999,10.8081,0.8039,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
339,4.1108,9.7353,0.9398,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
340,4.1215,10.9130,0.8648,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
341,4.1319,10.7295,0.7604,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
342,4.1431,10.4093,1.1105,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
343,4.1536,11.2301,0.7673,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
344,4.1646,10.4502,0.8985,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
345,4.1751,11.0480,0.7893,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
346,4.1860,10.4387,0.8633,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
347,4.1969,10.9653,0.8526,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
348,4.2073,10.8891,0.7320,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
349,4.2187,10.3703,0.9831,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
350,4.2291,11.4015,0.7701,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
351,4.2395,10.4005,0.7117,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
352,4.2505,10.4180,0.8268,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
353,4.2615,10.9753,0.8548,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
354,4.2711,10.9808,0.7274,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
355,4.2823,9.5951,0.9535,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
356,4.2936,11.2062,1.3034,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
357,4.3036,11.2837,0.8347,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
358,4.3149,10.1197,1.0753,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
359,4.3258,11.2285,0.9181,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
360,4.3366,10.8836,0.9813,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
361,4.3470,10.8043,0.7933,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
362,4.3581,10.3941,0.9164,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
363,4.3691,11.1429,1.0279,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
364,4.3795,11.0195,0.8228,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
365,4.3906,10.3079,0.8726,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
366,4.4020,11.1035,1.3236,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
367,4.4121,11.4444,0.9024,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
368,4.4229,10.0931,0.8950,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
369,4.4340,10.7641,0.9181,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
370,4.4445,11.1797,1.0487,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
371,4.4550,10.5105,0.8357,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
372,4.4659,10.4232,0.9541,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
373,4.4771,10.9225,1.1533,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
374,4.4874,11.2529,0.8535,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
375,4.4984,10.2780,0.8508,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
376,4.5095,10.9405,0.8820,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
377,4.5200,11.1813,0.8740,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
378,4.5311,10.4271,0.9346,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
379,4.5420,11.0854,0.8974,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
380,4.5529,10.9083,1.2376,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
381,4.5635,10.9585,0.8798,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
382,4.5744,10.5628,0.9048,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
383,4.5855,10.9633,1.0196,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
384,4.5959,11.0945,0.8938,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
385,4.6070,10.3976,0.9332,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
386,4.6172,11.1017,0.8691,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
387,4.6280,10.1702,0.9772,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
388,4.6387,10.7929,0.8508,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
389,4.6497,10.6565,0.8638,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
390,4.6607,11.0456,1.2735,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
391,4.6710,11.0334,0.8579,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
392,4.6821,10.2100,0.9268,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
393,4.6931,11.1810,0.9099,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
394,4.7036,10.9702,0.8737,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
395,4.7146,10.5097,0.8705,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
396,4.7255,10.9404,0.8895,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
397,4.7362,10.9667,0.9285,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
398,4.7471,10.6372,0.8422,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
399,4.7582,10.9447,0.9612,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
400,4.7688,11.0606,1.0184,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
401,4.7796,10.6072,0.9423,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
402,4.7896,10.8575,0.8381,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
403,4.8001,9.9706,0.8572,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
404,4.8114,10.5516,1.2057,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
405,4.8220,11.2315,0.8451,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
406,4.8331,10.6190,0.9180,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
407,4.8437,11.0885,0.9656,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
408,4.8546,10.6055,0.9093,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
409,4.8655,10.8823,0.8517,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
410,4.8761,10.9389,0.8165,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
411,4.8871,10.5641,0.9272,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
412,4.8980,10.9942,0.8991,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
413,4.9085,10.8886,0.9577,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
414,4.9196,10.5166,1.1950,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
415,4.9304,11.1355,0.9040,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
416,4.9412,10.7485,0.9180,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
417,4.9520,10.8364,1.0583,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
418,4.9624,11.1852,0.9141,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
419,4.9730,10.0234,0.8866,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
420,4.9836,10.6003,0.9046,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
421,4.9948,10.6145,1.1083,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
422,5.0054,11.2158,0.8867,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
423,5.0159,10.6080,0.8253,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
424,5.0272,10.4448,1.0574,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
425,5.0378,11.3841,0.8724,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
426,5.0491,10.5188,1.0912,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
427,5.0593,11.2910,0.9680,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
428,5.0703,10.1905,0.9589,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
429,5.0812,10.9861,0.9093,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
430,5.0917,10.9781,0.8100,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
431,5.1034,10.5151,1.0727,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
432,5.1139,11.6434,0.9192,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
433,5.1246,10.5381,0.9002,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
434,5.1349,10.6743,1.0320,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
435,5.1459,10.3009,1.0040,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
436,5.1564,10.9509,0.9727,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
437,5.1674,10.5673,1.0372,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
438,5.1784,10.9601,1.0956,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
439,5.1886,11.0561,0.8393,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
440,5.1997,10.1387,1.0665,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
441,5.2112,11.1712,1.4367,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
442,5.2217,11.4332,1.0436,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
443,5.2321,10.4789,0.9537,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
444,5.2429,10.4272,0.8735,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
445,5.2539,10.8248,0.8640,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
446,5.2646,11.0075,0.9487,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
447,5.2756,10.6654,1.0185,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
448,5.2872,10.9830,1.4250,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
449,5.2970,11.6901,0.8342,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
450,5.3073,9.7653,0.9322,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
451,5.3183,10.2301,0.8380,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
452,5.3293,11.0162,0.9883,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
453,5.3398,11.0777,0.8168,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
454,5.3507,10.4179,0.8635,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
455,5.3617,10.9124,0.8884,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
456,5.3722,10.9770,0.9137,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
457,5.3833,10.5250,0.9504,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
458,5.3946,11.1334,1.1441,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
459,5.4048,11.2410,0.8243,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
460,5.4158,10.2186,0.9486,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
461,5.4267,11.0580,0.8307,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
462,5.4374,10.9855,0.9285,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
463,5.4484,10.5449,0.8984,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
464,5.4593,10.9905,0.9591,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
465,5.4702,10.9796,0.9497,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
466,5.4798,10.8490,0.8660,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
467,5.4909,9.6150,0.9026,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
468,5.5019,11.1045,0.9673,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
469,5.5126,11.0509,0.8893,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
470,5.5236,10.6260,0.9217,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
471,5.5344,10.9869,0.8374,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
472,5.5451,10.8603,0.9027,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
473,5.5561,10.6413,0.9601,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
474,5.5673,11.0008,1.0434,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
475,5.5790,11.2263,1.1966,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
476,5.5887,11.6600,0.8708,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
477,5.5998,9.7002,0.9666,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
478,5.6112,11.1390,1.2728,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
479,5.6215,11.3873,0.8387,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
