frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
243,3.9567,12.3007,0.9673,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
244,3.9695,13.2095,0.8629,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
245,3.9828,12.7706,0.9682,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
246,3.9958,13.3264,0.8563,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
247,4.0097,13.0275,0.9366,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
248,4.0238,13.9069,0.8365,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
249,4.0378,14.0466,0.8877,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
250,4.0519,14.0447,0.9067,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
251,4.0660,14.0854,0.8615,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
252,4.0802,14.0374,1.0607,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
253,4.0964,14.2423,0.9275,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
254,4.1130,16.2211,0.9037,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
255,4.1295,16.5523,0.9460,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
256,4.1460,16.5409,0.9426,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
257,4.1625,16.4498,0.9091,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
258,4.1782,16.5107,0.8722,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
259,4.1916,15.7423,0.9155,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
260,4.2044,13.3906,0.8996,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
261,4.2176,12.7853,0.9723,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
262,4.2301,13.1701,0.8862,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
263,4.2431,12.4907,1.0102,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
264,4.2561,13.0595,0.9945,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
265,4.2691,12.9524,1.0141,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
266,4.2823,13.0433,0.9588,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
267,4.2952,13.1638,0.9456,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
268,4.3076,12.9311,0.8252,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
269,4.3204,12.3656,0.8567,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
270,4.3334,12.8563,0.8861,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
271,4.3463,12.9993,0.8732,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
272,4.3591,12.8688,0.7914,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
273,4.3722,12.7549,0.9690,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
274,4.3838,13.0965,0.9024,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
275,4.3964,11.6819,0.8754,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
276,4.4094,12.6126,0.8818,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
277,4.4224,12.9385,0.8849,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
278,4.4355,13.0078,1.1028,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
279,4.4481,13.0770,0.9297,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
280,4.4607,12.6743,1.0399,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
281,4.4735,12.5922,0.9762,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
282,4.4863,12.8028,0.9225,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
283,4.4992,12.7237,0.9263,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
284,4.5119,12.9528,0.9470,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
285,4.5250,12.7328,1.0754,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
286,4.5373,13.0805,0.8580,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
287,4.5502,12.3274,0.9537,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
288,4.5630,12.8938,0.9377,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
289,4.5761,12.7771,0.9537,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
290,4.5879,13.1066,0.8549,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
291,4.6008,11.7456,0.9630,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
292,4.6132,12.9060,0.9187,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
293,4.6259,12.4864,0.8291,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
294,4.6387,12.6475,0.8665,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
295,4.6515,12.8116,0.8359,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
296,4.6644,12.8163,0.8878,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
297,4.6768,12.8691,0.8862,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
298,4.6894,12.3666,0.9470,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
299,4.7023,12.6392,0.9639,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
300,4.7151,12.8770,0.9454,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
301,4.7282,12.7945,1.0133,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
302,4.7409,13.0808,0.9036,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
303,4.7534,12.7318,0.9520,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
304,4.7660,12.4492,0.9248,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
305,4.7788,12.6827,0.8584,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
306,4.7909,12.7747,0.8974,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
307,4.8039,12.0514,1.0331,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
308,4.8167,12.9997,1.0160,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
309,4.8290,12.8176,0.9178,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
310,4.8417,12.3646,0.8114,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
311,4.8548,12.6211,1.1077,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
312,4.8673,13.1481,0.9185,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
313,4.8804,12.4926,1.1556,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
314,4.8929,13.0930,0.8977,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
315,4.9054,12.4779,0.8485,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
316,4.9182,12.5094,0.8635,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
317,4.9312,12.8500,0.8663,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
318,4.9441,12.9635,0.8050,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
319,4.9569,12.8740,0.8306,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
320,4.9693,12.7881,0.8636,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
321,4.9822,12.4437,0.8425,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
322,4.9942,12.9335,0.8303,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
323,5.0071,11.9530,0.7828,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
324,5.0200,12.8948,0.8386,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
325,5.0327,12.8604,0.8432,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
326,5.0453,12.8066,0.8223,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
327,5.0580,12.5037,0.8169,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
328,5.0709,12.7115,0.8387,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
329,5.0838,12.9264,0.7967,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
330,5.0971,12.9345,1.2450,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
331,5.1095,13.2642,0.8514,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
332,5.1221,12.3545,1.0111,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
333,5.1349,12.6657,0.9454,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
334,5.1475,12.7788,0.8286,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
335,5.1605,12.5939,0.8124,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
336,5.1733,13.0159,0.8172,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
337,5.1864,12.7578,0.9414,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
338,5.1979,13.1595,0.9031,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
339,5.2108,11.5107,0.9768,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
340,5.2235,12.8900,0.8803,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
341,5.2365,12.7136,0.8608,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
342,5.2492,13.0030,0.8345,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
343,5.2616,12.6775,0.8279,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
344,5.2749,12.3944,0.7861,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
345,5.2874,13.2613,0.8804,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
346,5.3004,12.5201,0.9853,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
347,5.3132,13.0411,0.8867,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
348,5.3261,12.7955,0.9145,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
349,5.3388,12.9063,1.0235,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
350,5.3513,12.6616,0.8590,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
351,5.3641,12.4717,0.9427,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
352,5.3771,12.8870,1.0247,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
353,5.3901,12.9650,1.0522,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
354,5.4019,12.9637,0.8693,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
355,5.4145,11.7977,0.9274,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
356,5.4271,12.5733,0.8746,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
357,5.4400,12.6837,0.9681,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
358,5.4529,12.8338,0.8669,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
359,5.4658,12.9338,0.8934,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
360,5.4786,12.8528,1.0098,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
361,5.4911,12.8657,0.9178,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
362,5.5039,12.4487,0.9504,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
363,5.5166,12.7841,0.8851,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
364,5.5296,12.8643,0.8693,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
365,5.5423,12.8701,0.8821,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
366,5.5559,12.7507,0.9937,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
367,5.5677,13.5658,0.8786,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
368,5.5806,11.8088,0.9152,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
369,5.5934,12.9047,0.8461,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
370,5.6057,12.7421,1.0217,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
371,5.6187,12.3665,0.8881,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
372,5.6315,12.9613,1.1890,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
373,5.6435,12.8049,0.8195,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
374,5.6566,11.9777,1.1085,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
375,5.6692,13.1219,0.8617,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
376,5.6822,12.5849,0.9523,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
377,5.6949,12.9726,0.8989,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
378,5.7078,12.7580,0.8912,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
379,5.7204,12.8478,0.9407,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
380,5.7331,12.6292,0.8316,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
381,5.7459,12.6618,0.8998,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
382,5.7588,12.8318,0.8501,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
383,5.7717,12.9544,0.8784,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
384,5.7841,12.8523,0.8081,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
385,5.7969,12.3653,0.7790,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
386,5.8090,12.8118,0.8606,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
387,5.8220,12.1576,0.9771,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
388,5.8347,13.0324,0.8810,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
389,5.8476,12.6396,0.9434,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
390,5.8599,12.9434,0.8574,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
391,5.8729,12.2832,0.9436,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
392,5.8856,12.9851,0.9261,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
393,5.8988,12.7010,1.1553,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
394,5.9113,13.1886,0.8353,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
395,5.9242,12.5036,0.9969,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
396,5.9365,12.9076,0.8115,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
397,5.9493,12.2884,0.8832,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
398,5.9622,12.8284,0.8111,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
399,5.9752,12.8591,0.8738,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
400,5.9878,12.9841,0.7922,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
401,6.0008,12.6653,0.8908,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
402,6.0125,13.0029,0.8414,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
403,6.0252,11.6298,0.8495,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
404,6.0380,12.6983,0.8261,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
405,6.0511,12.8100,0.8426,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
406,6.0638,13.0763,0.8490,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
407,6.0765,12.7669,0.9598,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
408,6.0891,12.6957,0.8248,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
409,6.1019,12.5962,0.9059,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
410,6.1151,12.8300,1.1911,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
411,6.1276,13.1499,0.9622,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
412,6.1408,12.5345,1.2422,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
413,6.1529,13.2871,0.9251,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
414,6.1658,12.0098,1.0635,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
415,6.1785,12.8534,0.9382,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
416,6.1915,12.7296,1.0758,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
417,6.2042,12.9537,0.9650,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
418,6.2164,12.7314,1.0652,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
419,6.2286,12.2541,0.8811,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
420,6.2415,12.1654,0.9269,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
421,6.2544,12.9155,0.9607,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
422,6.2673,12.8594,0.9765,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
423,6.2801,12.9596,0.9615,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
424,6.2930,12.7978,1.1266,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
425,6.3052,12.8397,0.8372,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
426,6.3181,12.2127,0.9971,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
427,6.3308,12.9457,0.7938,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
428,6.3438,12.6765,0.8436,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
429,6.3566,12.9818,0.8425,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
430,6.3695,12.7842,0.8997,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
431,6.3819,12.9026,0.9165,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
432,6.3946,12.4928,0.8602,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
433,6.4073,12.6039,0.8327,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
434,6.4194,12.7181,0.8017,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
435,6.4322,12.0739,0.8358,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
436,6.4448,12.8381,0.8981,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
437,6.4574,12.5440,0.7825,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
438,6.4703,12.6187,0.8772,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
439,6.4830,12.9478,0.8614,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
440,6.4961,12.6553,0.9560,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
441,6.5089,13.1065,0.9865,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
442,6.5213,12.8610,0.9124,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
443,6.5342,12.4001,1.0829,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
444,6.5470,12.8380,1.0044,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
445,6.5599,12.7980,1.0621,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
446,6.5730,12.9144,1.1647,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
447,6.5855,13.0945,0.9855,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
448,6.5979,12.4975,0.9570,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
449,6.6107,12.4539,0.9436,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
450,6.6229,12.7949,0.9783,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
451,6.6360,12.1992,0.9503,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
452,6.6489,13.0446,1.0543,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
453,6.6617,12.9625,0.9516,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
454,6.6742,12.7206,0.9436,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
455,6.6868,12.5709,0.8792,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
456,6.6999,12.5821,1.0261,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
457,6.7129,13.1880,1.0418,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
458,6.7261,12.9391,1.1351,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
459,6.7387,13.1935,1.0490,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
460,6.7514,12.5479,1.1394,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
461,6.7638,12.7660,0.8973,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
462,6.7768,12.3720,0.9072,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
463,6.7896,12.9475,0.8855,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
464,6.8025,12.8286,0.8783,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
465,6.8153,12.9335,0.9135,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
466,6.8271,12.7899,0.9804,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
467,6.8400,11.8006,0.9878,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
468,6.8528,12.8477,0.8985,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
469,6.8657,12.7974,0.8762,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
470,6.8786,12.9020,0.9970,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
471,6.8914,12.9435,0.9564,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
472,6.9039,12.7998,0.9329,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
473,6.9167,12.5095,0.9293,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
474,6.9297,12.8055,0.9411,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
