frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
243,2.2501,6.9046,0.7793,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
244,2.2572,7.6355,0.8485,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
245,2.2646,7.1606,0.7859,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
246,2.2718,7.3977,0.8200,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
247,2.2793,7.2115,0.8987,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
248,2.2868,7.4586,0.8931,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
249,2.2942,7.4811,0.9302,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
250,2.3015,7.5382,0.8746,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
251,2.3089,7.2158,0.9541,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
252,2.3165,7.4077,0.8374,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
253,2.3236,7.5922,0.8426,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
254,2.3313,7.0709,0.9545,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
255,2.3384,7.7518,0.8927,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
256,2.3460,7.0734,0.8359,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
257,2.3532,7.5939,0.9253,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
258,2.3608,7.1995,1.0565,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
259,2.3676,7.6198,0.7805,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
260,2.3751,6.7354,0.8115,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
261,2.3823,7.5827,0.8679,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
262,2.3898,7.1260,0.8986,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
263,2.3968,7.5347,0.8716,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
264,2.4039,7.0364,0.8170,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
265,2.4115,7.0966,1.0250,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
266,2.4183,7.6490,0.7247,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
267,2.4259,6.7746,0.8624,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
268,2.4329,7.5103,0.8617,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
269,2.4404,7.0521,0.9071,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
270,2.4473,7.4625,0.8343,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
271,2.4547,6.8735,0.8286,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
272,2.4620,7.4516,0.9948,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
273,2.4695,7.2541,1.0707,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
274,2.4761,7.5140,0.9141,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
275,2.4840,6.6675,0.9659,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
276,2.4910,7.8370,0.9033,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
277,2.4980,7.1161,0.7876,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
278,2.5055,6.9724,0.8188,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
279,2.5125,7.4313,0.8199,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
280,2.5199,7.0414,0.8651,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
281,2.5269,7.3913,0.7964,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
282,2.5345,6.9535,0.9698,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
283,2.5414,7.5845,0.8417,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
284,2.5487,6.9061,0.7879,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
285,2.5557,7.3428,0.7813,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
286,2.5633,7.0013,0.9793,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
287,2.5705,7.6224,1.1647,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
288,2.5773,7.1325,0.9014,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
289,2.5843,6.7775,0.6992,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
290,2.5910,7.0148,0.6705,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
291,2.5984,6.7393,0.7617,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
292,2.6054,7.4405,0.7363,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
293,2.6127,6.9700,0.7264,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
294,2.6199,7.3312,0.7809,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
295,2.6274,7.1294,0.9029,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
296,2.6342,7.4820,0.7083,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
297,2.6418,6.7857,0.8917,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
298,2.6486,7.6853,0.7458,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
299,2.6556,6.7687,0.7885,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
300,2.6628,6.9996,0.8108,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
301,2.6697,7.2364,0.7618,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
302,2.6774,6.8518,1.0879,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
303,2.6842,7.7697,0.8495,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
304,2.6917,6.6985,0.7854,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
305,2.6987,7.5324,0.7395,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
306,2.7059,7.0029,0.7711,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
307,2.7130,7.1984,0.7833,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
308,2.7202,7.0742,0.7764,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
309,2.7271,7.2677,0.7227,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
310,2.7340,6.8635,0.6580,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
311,2.7415,6.8679,0.7980,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
312,2.7487,7.6217,0.7764,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
313,2.7562,7.1145,0.9304,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
314,2.7630,7.5254,0.7418,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
315,2.7704,6.7563,0.7932,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
316,2.7773,7.4330,0.8120,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
317,2.7846,6.8972,0.6719,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
318,2.7919,7.3135,0.8213,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
319,2.7997,7.2462,0.8626,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
320,2.8064,7.7886,0.7971,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
321,2.8136,6.7858,0.8210,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
322,2.8206,7.1115,0.7438,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
323,2.8277,7.0676,0.8081,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
324,2.8352,7.0773,0.7800,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
325,2.8419,7.4678,0.7659,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
326,2.8496,6.7667,0.8826,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
327,2.8567,7.6548,0.9064,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
328,2.8639,7.1452,0.7982,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
329,2.8711,7.1832,0.7862,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
330,2.8785,7.1621,0.9469,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
331,2.8856,7.4653,0.9668,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
332,2.8923,7.0325,0.7721,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
333,2.8999,6.7693,0.8810,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
334,2.9070,7.5158,0.8989,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
335,2.9142,7.1733,0.7791,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
336,2.9212,7.2206,0.7709,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
337,2.9288,6.8939,0.8986,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
338,2.9355,7.6114,0.7893,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
339,2.9429,6.8884,0.7824,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
340,2.9499,7.2083,0.8288,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
341,2.9574,7.0757,0.9046,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
342,2.9644,7.5644,0.8372,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
343,2.9719,6.9916,0.8991,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
344,2.9788,7.4321,0.8130,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
345,2.9857,6.8948,0.7589,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
346,2.9935,6.8756,0.9273,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
347,3.0006,7.8370,0.7821,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
348,3.0079,7.0354,0.7800,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
349,3.0148,7.3350,0.7633,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
350,3.0225,6.9351,0.8399,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
351,3.0293,7.6640,0.7187,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
352,3.0366,6.8046,0.7846,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
353,3.0436,7.3152,0.7297,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
354,3.0504,7.0358,0.7339,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
355,3.0579,6.7425,0.7814,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
356,3.0647,7.5619,0.7135,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
357,3.0721,6.7723,0.7316,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
358,3.0793,7.3708,0.8169,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
359,3.0870,7.1589,0.9743,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
360,3.0938,7.7248,0.8395,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
361,3.1014,6.8019,0.8656,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
362,3.1085,7.5812,0.9752,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
363,3.1158,7.1065,0.9673,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
364,3.1227,7.3221,0.9430,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
365,3.1296,6.8858,0.9075,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
366,3.1368,6.9256,0.9029,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
367,3.1436,7.2328,0.7910,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
368,3.1511,6.7837,0.8391,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
369,3.1580,7.4765,0.8316,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
370,3.1653,6.8805,0.8804,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
371,3.1722,7.2943,0.8888,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
372,3.1794,6.9291,0.8763,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
373,3.1864,7.2104,0.9351,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
374,3.1939,6.9601,1.0753,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
375,3.2008,7.5772,0.8773,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
376,3.2077,6.8381,0.8018,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
377,3.2151,6.9461,0.8501,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
378,3.2221,7.3781,0.8034,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
379,3.2296,7.0103,0.8611,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
380,3.2368,7.5017,0.8753,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
381,3.2444,7.2163,1.0427,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
382,3.2512,7.5880,0.8356,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
383,3.2586,6.7769,0.9197,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
384,3.2656,7.4274,0.8518,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
385,3.2731,6.9682,0.9113,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
386,3.2798,7.5007,0.7579,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
387,3.2868,6.6626,0.8763,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
388,3.2944,7.0386,1.0186,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
389,3.3010,7.6009,0.6875,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
390,3.3084,6.5477,0.7480,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
391,3.3155,7.4367,0.7786,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
392,3.3230,7.0887,0.7959,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
393,3.3305,7.4941,1.4507,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
394,3.3373,7.5701,0.7962,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
395,3.3442,6.7190,0.8638,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
396,3.3516,6.9628,0.8499,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
397,3.3587,7.3611,0.7276,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
398,3.3657,7.1070,0.7203,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
399,3.3731,6.9548,0.8431,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
400,3.3799,7.4190,0.7002,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
401,3.3874,6.8570,0.8523,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
402,3.3943,7.4630,0.9007,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
403,3.4023,6.8645,1.1624,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
404,3.4091,8.0610,0.9354,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
405,3.4166,6.7476,0.8350,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
406,3.4238,7.5572,0.9011,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
407,3.4312,7.1839,0.9247,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
408,3.4382,7.4447,0.8467,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
409,3.4458,6.9810,0.9820,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
410,3.4529,7.5882,1.0348,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
411,3.4595,7.0956,0.6958,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
412,3.4671,6.5584,0.7818,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
413,3.4742,7.5901,0.8703,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
414,3.4815,7.1018,0.8592,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
415,3.4884,7.2946,0.8523,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
416,3.4958,6.9093,0.8474,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
417,3.5028,7.4193,0.9119,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
418,3.5098,7.0369,0.7519,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
419,3.5168,7.0024,0.7330,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
420,3.5239,6.9820,0.8933,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
421,3.5313,7.1317,0.8361,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
422,3.5384,7.3218,0.8148,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
423,3.5457,7.1257,0.8379,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
424,3.5527,7.3651,0.9114,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
425,3.5601,6.9859,0.9123,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
426,3.5670,7.4188,0.8475,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
427,3.5745,6.8412,0.9973,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
428,3.5814,7.5425,0.8266,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
429,3.5890,6.9070,0.9796,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
430,3.5961,7.5222,1.1189,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
431,3.6030,7.1045,0.9554,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
432,3.6109,6.9174,1.2268,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
433,3.6175,7.8847,0.8226,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
434,3.6248,6.6742,0.9031,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
435,3.6318,7.2814,0.9621,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
436,3.6396,7.0036,0.9177,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
437,3.6465,7.7422,0.8377,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
438,3.6542,6.9141,0.8989,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
439,3.6612,7.6781,0.9102,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
440,3.6693,7.0231,1.3446,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
441,3.6757,8.1356,0.8212,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
442,3.6834,6.4119,0.9161,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
443,3.6904,7.6277,0.8492,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
444,3.6974,7.0482,0.7581,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
445,3.7050,7.0400,0.8650,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
446,3.7121,7.5220,0.7606,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
447,3.7201,7.1347,0.9331,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
448,3.7272,7.9680,1.0586,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
449,3.7348,7.1021,0.9783,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
450,3.7414,7.6223,0.8429,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
451,3.7489,6.6053,0.8758,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
452,3.7560,7.4993,0.8092,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
453,3.7635,7.0720,0.9654,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
454,3.7704,7.5627,0.7822,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
455,3.7781,6.8788,0.9621,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
456,3.7850,7.6865,0.8003,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
457,3.7920,6.8566,0.6821,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
458,3.7996,6.9909,0.9014,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
459,3.8067,7.7014,0.9302,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
460,3.8140,7.0646,0.8538,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
461,3.8211,7.3011,0.8049,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
462,3.8285,7.0594,0.7671,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
463,3.8357,7.4471,0.8799,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
464,3.8436,7.1873,1.2581,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
465,3.8501,7.9160,0.7287,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
466,3.8574,6.4271,0.8163,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
467,3.8646,7.3668,0.8965,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
468,3.8715,7.1514,0.7964,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
469,3.8790,6.9239,0.8034,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
470,3.8860,7.5442,0.7650,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
471,3.8939,6.9525,1.1870,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
472,3.9003,7.9107,0.7148,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
473,3.9081,6.3950,0.8105,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
474,3.9151,7.7539,0.8044,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
475,3.9230,7.0931,0.7817,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
476,3.9300,7.8294,0.8607,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
477,3.9375,7.0229,0.9312,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
478,3.9447,7.4913,1.0574,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
479,3.9524,7.2027,1.3243,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
480,3.9588,7.7127,0.7522,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
481,3.9659,6.3783,0.7743,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
482,3.9733,7.1388,0.8946,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
483,3.9802,7.3474,0.7743,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
484,3.9879,6.9050,0.8769,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
485,3.9948,7.7226,0.8773,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
486,4.0025,6.9080,1.0115,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
