run,pass,submission_order,mean_ms,p50_ms,p99_ms,frames
V4-island-down,TreeParticleSimCompute,18,0.0104,0.0082,0.0102,1818
V4-island-down,FireParticleSimCompute,19,0.0082,0.0072,0.0082,1818
V4-island-down,TraceDepthPrepassCompute,20,0.5596,0.4454,1.1621,1818
V4-island-down,TracePrimaryCompute,21,1.4425,1.4367,1.8828,1818
V4-island-down,R32D32Blit,22,0.0364,0.0358,0.0389,1818
V4-island-down,SimParticleCubeParticleRaster,23,0.0005,0.0006,0.0010,1818
V4-island-down,SimParticleCubeParticleShadowRaster,24,0.0098,0.0102,0.0102,1818
V4-island-down,GrassStrandCubeParticleRaster,25,0.0074,0.0072,0.0081,1818
V4-island-down,GrassStrandCubeParticleShadowRaster,26,0.0051,0.0051,0.0051,1818
V4-island-down,FlowerCubeParticleRaster,27,0.0080,0.0080,0.0088,1818
V4-island-down,FlowerCubeParticleShadowRaster,28,0.0198,0.0195,0.0205,1818
V4-island-down,TreeParticleCubeParticleRaster,29,0.0071,0.0072,0.0080,1818
V4-island-down,TreeParticleCubeParticleShadowRaster,30,0.0047,0.0051,0.0051,1818
V4-island-down,FireParticleCubeParticleRaster,31,0.0070,0.0071,0.0072,1818
V4-island-down,FireParticleCubeParticleShadowRaster,32,0.0047,0.0051,0.0051,1818
V4-island-down,SimParticleSplatParticleRaster,33,0.0068,0.0069,0.0072,1818
V4-island-down,GrassStrandSplatParticleRaster,34,0.1016,0.1014,0.1034,1818
V4-island-down,FlowerSplatParticleRaster,35,0.0255,0.0256,0.0273,1818
V4-island-down,TreeParticleSplatParticleRaster,36,0.0003,0.0000,0.0010,1818
V4-island-down,FireParticleSplatParticleRaster,37,0.0008,0.0007,0.0010,1818
V4-island-down,TraceSecondaryCompute,38,0.3436,0.3338,0.7967,1818
V4-island-down,CalculateReprojectionMapCompute,39,0.0799,0.0768,0.0778,1818
V4-island-down,IrcacheScrollCascadesCompute,40,0.0250,0.0246,0.0256,1818
V4-island-down,IrcachePrepareAgeDispatchCompute,41,0.0019,0.0020,0.0031,1818
V4-island-down,AgeIrcacheEntriesCompute,42,0.0035,0.0031,0.0051,1818
V4-island-down,PrefixScan1Compute,43,0.0403,0.0399,0.0410,1818
V4-island-down,PrefixScan2Compute,44,0.0027,0.0031,0.0041,1818
V4-island-down,PrefixScanMergeCompute,45,0.0086,0.0082,0.0092,1818
V4-island-down,IrcacheCompactEntriesCompute,46,0.0021,0.0020,0.0031,1818
V4-island-down,IrcachePrepareTraceDispatchCompute,47,0.0038,0.0037,0.0067,1818
V4-island-down,IrcacheResetCompute,48,0.0144,0.0141,0.0166,1818
V4-island-down,IrcacheTraceAccessCompute,49,0.0520,0.0512,0.0676,1818
V4-island-down,IrcacheValidateCompute,50,0.2255,0.2120,0.6666,1818
V4-island-down,TraceIrradianceCompute,51,0.2113,0.2028,0.6172,1818
V4-island-down,SumUpIrradianceCompute,52,0.0089,0.0082,0.0102,1818
V4-island-down,RtdgiFullresReprojectCompute,53,0.0622,0.0594,0.0666,1818
V4-island-down,DownscaleCompute,54,0.0274,0.0276,0.0276,1818
V4-island-down,DownscaleCompute#2,55,0.0330,0.0328,0.0348,1818
V4-island-down,SsaoCompute,56,0.0105,0.0102,0.0113,1818
V4-island-down,SsaoSpatialFilterCompute,57,0.0112,0.0113,0.0123,1818
V4-island-down,SsaoUpscaleCompute,58,0.0446,0.0430,0.0451,1818
V4-island-down,SsaoTemporalFilterCompute,59,0.0560,0.0553,0.0563,1818
V4-island-down,DownscaleCompute#3,60,0.0084,0.0084,0.0102,1818
V4-island-down,RtdgiValidateCompute,61,0.0479,0.0317,0.2990,1818
V4-island-down,RtdgiTraceCompute,62,0.5445,0.5386,1.0895,1818
V4-island-down,RtdgiValidityIntegrateCompute,63,0.0850,0.0840,0.0850,1818
V4-island-down,RtdgiRestirTemporalCompute,64,0.0757,0.0748,0.0799,1818
V4-island-down,RtdgiRestirSpatialCompute,65,0.0640,0.0625,0.0645,1818
V4-island-down,RtdgiRestirSpatialCompute#2,66,0.0489,0.0481,0.0502,1818
V4-island-down,RtdgiRestirResolveCompute,67,0.0852,0.0829,0.0860,1818
V4-island-down,RtdgiTemporalFilterCompute,68,0.2200,0.2263,0.6687,1818
V4-island-down,RtdgiSpatialFilterCompute,69,0.1304,0.1280,0.1362,1818
V4-island-down,RtrTraceCompute,70,0.0583,0.0573,0.0666,1818
V4-island-down,RtrValidateCompute,71,0.0569,0.0553,0.0625,1818
V4-island-down,RtrRestirTemporalCompute,72,0.0779,0.0737,0.0778,1818
V4-island-down,RtrRestirResolveCompute,73,0.1247,0.1188,0.5519,1818
V4-island-down,RtrTemporalFilterCompute,74,0.2288,0.2284,0.6595,1818
V4-island-down,RtrSpatialFilterCompute,75,0.0469,0.0451,0.0461,1818
V4-island-down,LightGbufferCompute,76,0.2007,0.1946,0.5018,1818
V4-island-down,TaaReprojectCompute,77,0.1064,0.1065,0.1106,1818
V4-island-down,TaaFilterInputCompute,78,0.1547,0.1516,0.1536,1818
V4-island-down,TaaFilterHistoryCompute,79,0.1240,0.1208,0.1219,1818
V4-island-down,TaaInputProbCompute,80,0.1909,0.1843,0.6461,1818
V4-island-down,TaaProbFilterCompute,81,0.0392,0.0379,0.0389,1818
V4-island-down,TaaProbFilter2Compute,82,0.0905,0.0881,0.0901,1818
V4-island-down,TaaCompute,83,0.3385,0.3287,0.7799,1818
V4-island-down,BlurCompute,84,0.0778,0.0748,0.0778,1818
V4-island-down,BlurCompute#2,85,0.0174,0.0164,0.0195,1818
V4-island-down,BlurCompute#3,86,0.0075,0.0072,0.0082,1818
V4-island-down,BlurCompute#4,87,0.0044,0.0041,0.0051,1818
V4-island-down,CalculateHistogramCompute,88,0.0088,0.0092,0.0092,1818
V4-island-down,PostprocessingRaster,89,0.0343,0.0338,0.0348,1818
V4-island-down,BlurCompute#5,90,0.0051,0.0051,0.0072,1818
V4-island-down,ImGuiDraw,91,0.0001,0.0001,0.0001,1818
V4-island-down,BlurCompute#6,92,0.0064,0.0065,0.0090,1818
V4-island-down,BlurCompute#7,93,0.0039,0.0041,0.0051,1818
V4-island-down,BlurCompute#8,94,0.0042,0.0041,0.0051,1818
V4-island-down,BlurCompute#9,95,0.0040,0.0041,0.0051,1818
V5-sky-up,__wall_frame__,-1,6.8657,6.7961,7.5220,2039
V5-sky-up,__gpu_span__,-1,6.8253,6.7435,7.3179,2039
V5-sky-up,__gpu_sum__,-1,6.5991,6.5029,7.0599,2039
V5-sky-up,__gpu_gap__,-1,0.2262,0.1959,0.7048,2039
V5-sky-up,SkyTransmittanceCompute,0,0.0881,0.0795,0.3123,2039
V5-sky-up,SkyMultiscatteringCompute,1,0.0770,0.0594,0.2939,2039
V5-sky-up,SkySkyCompute,2,0.0671,0.0512,0.2836,2039
V5-sky-up,SkyAeCompute,3,0.0256,0.0195,0.2509,2039
V5-sky-up,ConvolveCubeCompute,4,0.0629,0.0492,0.2826,2039
V5-sky-up,GpuInputUpload,5,0.0035,0.0025,0.0139,2039
V5-sky-up,VoxelWorldPerframeCompute,6,0.0513,0.0401,0.2719,2039
V5-sky-up,PerChunkCompute,7,0.0098,0.0072,0.2356,2039
V5-sky-up,ChunkEditCompute,8,0.0010,0.0010,0.0020,2039
V5-sky-up,ChunkEditPostProcessCompute,9,0.0017,0.0010,0.0020,2039
V5-sky-up,ChunkOptCompute,10,0.0010,0.0010,0.0020,2039
V5-sky-up,ChunkOptCompute#2,11,0.0010,0.0010,0.0020,2039
V5-sky-up,ChunkAllocCompute,12,0.0007,0.0010,0.0020,2039
V5-sky-up,VoxelParticlePerframeCompute,13,0.0030,0.0031,0.0041,2039
V5-sky-up,SimParticleSimCompute,14,0.0313,0.0256,0.2580,2039
V5-sky-up,GpuOutputDownload,15,0.0032,0.0023,0.0136,2039
V5-sky-up,GrassStrandSimCompute,16,0.0696,0.0567,0.2928,2039
V5-sky-up,FlowerSimCompute,17,0.0883,0.0737,0.3057,2039
V5-sky-up,TreeParticleSimCompute,18,0.0111,0.0082,0.0102,2039
V5-sky-up,FireParticleSimCompute,19,0.0048,0.0031,0.0041,2039
V5-sky-up,TraceDepthPrepassCompute,20,0.4501,0.3594,0.9851,2039
V5-sky-up,TracePrimaryCompute,21,1.6257,1.5442,2.1883,2039
V5-sky-up,R32D32Blit,22,0.0356,0.0358,0.0369,2039
V5-sky-up,SimParticleCubeParticleRaster,23,0.0005,0.0007,0.0010,2039
V5-sky-up,SimParticleCubeParticleShadowRaster,24,0.0097,0.0102,0.0102,2039
V5-sky-up,GrassStrandCubeParticleRaster,25,0.0075,0.0072,0.0082,2039
V5-sky-up,GrassStrandCubeParticleShadowRaster,26,0.0049,0.0051,0.0051,2039
V5-sky-up,FlowerCubeParticleRaster,27,0.0085,0.0082,0.0113,2039
V5-sky-up,FlowerCubeParticleShadowRaster,28,0.0051,0.0051,0.0061,2039
V5-sky-up,TreeParticleCubeParticleRaster,29,0.0070,0.0072,0.0078,2039
V5-sky-up,TreeParticleCubeParticleShadowRaster,30,0.0047,0.0051,0.0051,2039
V5-sky-up,FireParticleCubeParticleRaster,31,0.0070,0.0072,0.0072,2039
V5-sky-up,FireParticleCubeParticleShadowRaster,32,0.0047,0.0051,0.0051,2039
V5-sky-up,SimParticleSplatParticleRaster,33,0.0068,0.0069,0.0072,2039
V5-sky-up,GrassStrandSplatParticleRaster,34,0.0002,0.0000,0.0010,2039
V5-sky-up,FlowerSplatParticleRaster,35,0.0002,0.0000,0.0009,2039
V5-sky-up,TreeParticleSplatParticleRaster,36,0.0002,0.0000,0.0010,2039
V5-sky-up,FireParticleSplatParticleRaster,37,0.0005,0.0007,0.0010,2039
V5-sky-up,TraceSecondaryCompute,38,0.1307,0.1280,0.1341,2039
V5-sky-up,CalculateReprojectionMapCompute,39,0.0757,0.0717,0.0727,2039
V5-sky-up,IrcacheScrollCascadesCompute,40,0.0246,0.0246,0.0256,2039
V5-sky-up,IrcachePrepareAgeDispatchCompute,41,0.0019,0.0020,0.0031,2039
V5-sky-up,AgeIrcacheEntriesCompute,42,0.0037,0.0041,0.0051,2039
V5-sky-up,PrefixScan1Compute,43,0.0401,0.0399,0.0410,2039
V5-sky-up,PrefixScan2Compute,44,0.0028,0.0031,0.0041,2039
V5-sky-up,PrefixScanMergeCompute,45,0.0086,0.0082,0.0102,2039
V5-sky-up,IrcacheCompactEntriesCompute,46,0.0019,0.0020,0.0031,2039
V5-sky-up,IrcachePrepareTraceDispatchCompute,47,0.0043,0.0038,0.0051,2039
V5-sky-up,IrcacheResetCompute,48,0.0161,0.0159,0.0181,2039
V5-sky-up,IrcacheTraceAccessCompute,49,0.0704,0.0553,0.2304,2039
V5-sky-up,IrcacheValidateCompute,50,0.2348,0.2222,0.6813,2039
V5-sky-up,TraceIrradianceCompute,51,0.2468,0.2365,0.6921,2039
V5-sky-up,SumUpIrradianceCompute,52,0.0090,0.0082,0.0102,2039
V5-sky-up,RtdgiFullresReprojectCompute,53,0.0482,0.0430,0.0502,2039
V5-sky-up,DownscaleCompute,54,0.0275,0.0266,0.0266,2039
V5-sky-up,DownscaleCompute#2,55,0.0302,0.0287,0.0297,2039
V5-sky-up,SsaoCompute,56,0.0103,0.0102,0.0113,2039
V5-sky-up,SsaoSpatialFilterCompute,57,0.0099,0.0092,0.0113,2039
V5-sky-up,SsaoUpscaleCompute,58,0.0398,0.0379,0.0389,2039
V5-sky-up,SsaoTemporalFilterCompute,59,0.0544,0.0532,0.0553,2039
V5-sky-up,DownscaleCompute#3,60,0.0075,0.0080,0.0102,2039
V5-sky-up,RtdgiValidateCompute,61,0.0346,0.0276,0.1423,2039
V5-sky-up,RtdgiTraceCompute,62,0.1777,0.1782,0.6199,2039
V5-sky-up,RtdgiValidityIntegrateCompute,63,0.0872,0.0840,0.0860,2039
V5-sky-up,RtdgiRestirTemporalCompute,64,0.0438,0.0410,0.0440,2039
V5-sky-up,RtdgiRestirSpatialCompute,65,0.0495,0.0492,0.0502,2039
V5-sky-up,RtdgiRestirSpatialCompute#2,66,0.0402,0.0389,0.0399,2039
V5-sky-up,RtdgiRestirResolveCompute,67,0.0468,0.0451,0.0471,2039
V5-sky-up,RtdgiTemporalFilterCompute,68,0.2152,0.1946,0.6605,2039
V5-sky-up,RtdgiSpatialFilterCompute,69,0.1285,0.1229,0.5775,2039
V5-sky-up,RtrTraceCompute,70,0.0563,0.0543,0.0666,2039
V5-sky-up,RtrValidateCompute,71,0.0439,0.0410,0.0625,2039
V5-sky-up,RtrRestirTemporalCompute,72,0.0519,0.0512,0.0553,2039
V5-sky-up,RtrRestirResolveCompute,73,0.0722,0.0707,0.0727,2039
V5-sky-up,RtrTemporalFilterCompute,74,0.2185,0.2089,0.6789,2039
V5-sky-up,RtrSpatialFilterCompute,75,0.0444,0.0430,0.0451,2039
V5-sky-up,LightGbufferCompute,76,0.2100,0.2038,0.6728,2039
V5-sky-up,TaaReprojectCompute,77,0.1049,0.1014,0.1075,2039
V5-sky-up,TaaFilterInputCompute,78,0.1576,0.1516,0.6205,2039
V5-sky-up,TaaFilterHistoryCompute,79,0.1228,0.1188,0.1208,2039
V5-sky-up,TaaInputProbCompute,80,0.1870,0.1741,0.6277,2039
V5-sky-up,TaaProbFilterCompute,81,0.0390,0.0379,0.0389,2039
V5-sky-up,TaaProbFilter2Compute,82,0.0908,0.0870,0.0891,2039
V5-sky-up,TaaCompute,83,0.3236,0.3092,0.7844,2039
V5-sky-up,BlurCompute,84,0.0772,0.0737,0.0778,2039
V5-sky-up,BlurCompute#2,85,0.0171,0.0164,0.0195,2039
V5-sky-up,BlurCompute#3,86,0.0070,0.0072,0.0082,2039
V5-sky-up,BlurCompute#4,87,0.0048,0.0041,0.0051,2039
V5-sky-up,CalculateHistogramCompute,88,0.0085,0.0082,0.0092,2039
V5-sky-up,PostprocessingRaster,89,0.0336,0.0338,0.0348,2039
V5-sky-up,BlurCompute#5,90,0.0054,0.0051,0.0061,2039
V5-sky-up,ImGuiDraw,91,0.0001,0.0001,0.0001,2039
V5-sky-up,BlurCompute#6,92,0.0067,0.0066,0.0086,2039
V5-sky-up,BlurCompute#7,93,0.0041,0.0041,0.0051,2039
V5-sky-up,BlurCompute#8,94,0.0043,0.0041,0.0051,2039
V5-sky-up,BlurCompute#9,95,0.0040,0.0041,0.0051,2039
