frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
975,19.8571,19.4575,0.8546,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
976,19.8769,19.8049,0.9349,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
977,19.8965,19.7452,0.9237,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
978,19.9148,19.5813,0.8619,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
979,19.9344,18.3136,0.8585,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
980,19.9542,19.6055,0.8893,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
981,19.9739,19.8204,0.8278,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
982,19.9934,19.7118,0.7857,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
983,20.0132,19.4895,0.9155,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
984,20.2912,19.7359,259.1980,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
985,20.2925,278.0808,1.1198,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
986,20.2934,1.2765,0.7278,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
987,20.3123,0.8370,0.8081,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
988,20.3318,18.9319,0.6796,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
989,20.3517,19.5101,0.7955,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
990,20.3713,19.9398,0.7456,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
991,20.3910,19.6217,0.8643,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
992,20.4107,19.6905,0.7825,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
993,20.4303,19.6561,0.7849,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
994,20.4487,19.5737,0.7481,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
995,20.4684,18.4091,0.7648,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
996,20.4880,19.8432,0.8265,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
997,20.5075,19.5512,0.7429,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
998,20.5272,19.4634,0.7481,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
999,20.5469,19.6241,0.7731,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1000,20.5666,19.7257,0.7521,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1001,20.5861,19.6729,0.7318,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1002,20.6061,19.5636,1.0183,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1003,20.6258,20.0268,0.9771,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1004,20.6455,19.6640,1.0177,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1005,20.6649,19.7163,0.7958,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1006,20.6849,19.4032,0.8883,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1007,20.7046,19.9801,0.8923,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1008,20.7241,19.6970,0.7046,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1009,20.7441,19.4608,1.0993,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1010,20.7620,20.0606,0.7985,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1011,20.7819,17.8735,0.9631,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1012,20.8013,19.8589,0.8062,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1013,20.8211,19.3867,0.9635,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1014,20.8407,19.8714,0.9747,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1015,20.8604,19.6044,1.0869,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1016,20.8800,19.7234,1.0507,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1017,20.8995,19.5889,0.9962,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1018,20.9191,19.5198,0.9142,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1019,20.9389,19.5128,1.0608,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1020,20.9584,19.8274,0.9785,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1021,20.9780,19.4951,0.9272,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1022,20.9975,19.5924,0.8689,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1023,21.0170,19.5190,0.8188,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1024,21.0368,19.5481,0.8989,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1025,21.0563,19.7211,0.8301,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1026,21.0745,19.5480,0.7920,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1027,21.0942,18.1811,0.8372,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1028,21.1139,19.7343,0.8359,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1029,21.1336,19.7145,0.8034,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1030,21.1536,19.6052,1.2240,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1031,21.1727,20.0173,0.7907,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1032,21.1925,19.1420,0.9307,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1033,21.2122,19.8162,0.9718,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1034,21.2317,19.7143,0.8541,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1035,21.2514,19.4754,0.8611,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1036,21.2711,19.7022,0.8152,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1037,21.2906,19.7079,0.7901,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1038,21.3105,19.5160,0.9201,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1039,21.3299,19.8476,0.7431,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1040,21.3495,19.4488,0.7339,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1041,21.3692,19.5277,0.8232,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1042,21.3875,19.7649,0.8150,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1043,21.4071,18.2565,0.7827,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1044,21.4269,19.6375,0.9024,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1045,21.4466,19.7451,0.8798,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1046,21.4663,19.7708,0.8708,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1047,21.4860,19.6999,0.8453,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1048,21.5055,19.6232,0.7983,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1049,21.5255,19.5542,0.9861,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1050,21.5451,19.9348,0.9736,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1051,21.5648,19.6555,0.8871,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1052,21.5843,19.6391,0.8258,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1053,21.6040,19.6057,0.8012,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1054,21.6237,19.6894,0.7387,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1055,21.6436,19.6573,1.0400,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1056,21.6631,19.8752,0.8992,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1057,21.6827,19.5400,0.7626,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1058,21.7011,19.5489,0.8016,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1059,21.7206,18.3912,0.7958,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1060,21.7403,19.5871,0.8070,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1061,21.7602,19.6904,0.9528,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1062,21.7797,19.8722,0.8275,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1063,21.7994,19.4515,0.8519,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1064,21.8190,19.7159,0.7873,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1065,21.8386,19.5993,0.7319,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1066,21.8584,19.5950,0.9185,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1067,21.8780,19.8419,0.8250,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1068,21.8977,19.5696,0.8024,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1069,21.9175,19.6903,0.9935,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1070,21.9371,19.8106,0.9515,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1071,21.9570,19.6369,1.1574,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1072,21.9765,19.8866,0.9714,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1073,21.9960,19.4616,0.9018,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1074,22.0145,19.5088,0.8830,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1075,22.0340,18.5432,0.7517,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1076,22.0542,19.4750,1.1061,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1077,22.0737,20.1998,0.9695,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1078,22.0934,19.5030,0.9878,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1079,22.1129,19.7159,0.9006,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1080,22.1327,19.4978,1.0334,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1081,22.1523,19.8434,1.0177,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1082,22.1719,19.5885,0.9463,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1083,22.1917,19.5505,1.0474,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1084,22.2113,19.8450,0.9919,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1085,22.2309,19.5882,0.8950,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1086,22.2507,19.5332,1.0638,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1087,22.2703,19.8709,0.9699,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1088,22.2899,19.5772,0.8618,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1089,22.3098,19.5905,1.0783,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1090,22.3281,19.9160,1.0031,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1091,22.3476,18.3246,0.8602,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1092,22.3674,19.4458,0.8482,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1093,22.3869,19.7911,0.8550,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1094,22.4064,19.5567,0.7346,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1095,22.4263,19.5108,0.9926,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1096,22.4459,19.8699,0.9069,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1097,22.4657,19.6386,1.0523,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1098,22.4853,19.7861,0.9383,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1099,22.5050,19.5889,0.8940,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1100,22.5246,19.7090,0.9401,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1101,22.5443,19.5960,0.8842,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1102,22.5644,19.6832,1.1872,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1103,22.5836,20.0425,0.8452,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1104,22.6031,19.2571,0.8012,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1105,22.6226,19.4899,0.7027,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1106,22.6410,19.5132,0.7920,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1107,22.6611,18.3774,1.1798,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1108,22.6805,20.1334,0.8917,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1109,22.7001,19.3956,0.8797,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1110,22.7198,19.6313,0.8522,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1111,22.7395,19.5980,0.8436,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1112,22.7593,19.7125,0.8377,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1113,22.7791,19.7882,1.0247,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1114,22.7986,19.8871,0.8598,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1115,22.8181,19.4571,0.7127,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1116,22.8378,19.5095,0.7312,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1117,22.8578,19.6816,1.0178,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1118,22.8775,20.0124,0.9251,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1119,22.8971,19.7559,0.7855,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1120,22.9168,19.5199,1.0115,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1121,22.9365,19.7553,0.9151,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1122,22.9550,19.6131,0.9878,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1123,22.9743,18.5418,0.7720,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1124,22.9940,19.3638,0.8214,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1125,23.0137,19.6876,0.7348,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1126,23.0333,19.6249,0.7171,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1127,23.0533,19.6341,1.0224,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1128,23.0731,20.0168,1.1372,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1129,23.0924,19.7748,0.7878,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1130,23.1121,19.3164,0.8168,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1131,23.1316,19.6652,0.7697,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1132,23.1515,19.5837,0.7763,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1133,23.1709,19.8013,0.7862,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1134,23.1907,19.4686,0.7729,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1135,23.2105,19.7487,0.7271,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1136,23.2305,19.8593,1.1004,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1137,23.2499,19.9353,0.9005,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1138,23.2684,19.4554,1.0508,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1139,23.2881,18.4739,0.9986,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1140,23.3078,19.7535,0.9875,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1141,23.3276,19.6158,1.0449,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1142,23.3471,19.8527,0.9030,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1143,23.3669,19.5297,0.9839,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1144,23.3865,19.7175,0.9580,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1145,23.4062,19.6776,0.9236,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1146,23.4257,19.6330,0.8301,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1147,23.4453,19.5677,0.6578,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1148,23.4650,19.5588,0.7971,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1149,23.4846,19.7103,0.7450,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1150,23.5045,19.5723,0.9772,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1151,23.5240,19.9505,0.9307,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1152,23.5437,19.4694,0.9283,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1153,23.5632,19.7043,0.7941,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1154,23.5814,19.4598,0.8333,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1155,23.6010,18.2623,0.8098,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1156,23.6209,19.5699,0.9559,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1157,23.6405,19.8660,1.0024,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1158,23.6599,19.6318,0.7971,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1159,23.6796,19.4296,0.8403,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1160,23.6992,19.6847,0.7775,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1161,23.7189,19.5991,0.8787,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1162,23.7385,19.6866,0.7736,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1163,23.7581,19.5643,0.8418,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1164,23.7780,19.6758,0.9715,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1165,23.7974,19.9025,0.8194,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1166,23.8170,19.3575,0.7974,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1167,23.8367,19.6677,0.7978,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1168,23.8564,19.6524,0.8077,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1169,23.8760,19.6985,0.8257,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1170,23.8942,19.6206,0.7993,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1171,23.9138,18.1928,0.8044,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1172,23.9335,19.6009,0.7752,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1173,23.9534,19.6292,0.9780,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1174,23.9734,19.9144,1.1732,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1175,23.9926,20.0207,0.8014,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1176,24.0122,19.1761,0.7510,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
