frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
243,4.2061,10.6347,0.8123,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
244,4.2167,10.9242,0.7745,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
245,4.2283,10.6728,1.1633,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
246,4.2393,11.5177,0.8055,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
247,4.2505,10.9904,0.9012,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
248,4.2615,11.2688,1.1186,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
249,4.2726,11.0148,0.8424,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
250,4.2839,11.0220,0.8810,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
251,4.2951,11.3058,1.2769,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
252,4.3057,11.2161,0.8340,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
253,4.3170,10.6015,0.8643,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
254,4.3285,11.3326,1.0254,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
255,4.3391,11.5072,0.8876,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
256,4.3502,10.5337,0.8320,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
257,4.3619,11.1362,1.1633,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
258,4.3716,11.7313,0.8375,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
259,4.3827,9.6919,0.8736,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
260,4.3941,11.1289,0.9199,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
261,4.4052,11.3482,0.8757,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
262,4.4160,11.1991,0.7840,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
263,4.4271,10.7673,0.8011,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
264,4.4383,11.0578,0.8140,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
265,4.4492,11.1902,0.8487,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
266,4.4603,10.8895,0.8349,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
267,4.4716,11.1435,0.8449,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
268,4.4827,11.2227,0.8387,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
269,4.4937,11.1876,0.9324,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
270,4.5047,10.9797,0.8524,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
271,4.5158,11.0130,0.7790,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
272,4.5269,11.0920,1.0023,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
273,4.5381,11.1226,0.9684,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
274,4.5485,11.1731,0.8046,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
275,4.5598,10.4207,0.8972,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
276,4.5708,11.2788,0.9637,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
277,4.5820,11.0260,0.8673,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
278,4.5931,11.1811,0.8364,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
279,4.6040,11.0933,0.8129,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
280,4.6149,10.8641,0.8386,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
281,4.6261,10.8897,0.7460,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
282,4.6378,11.2306,1.1468,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
283,4.6485,11.7323,0.9271,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
284,4.6596,10.6556,0.8941,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
285,4.6713,11.0767,1.1966,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
286,4.6823,11.6912,0.9605,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
287,4.6931,11.0114,0.8928,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
288,4.7045,10.7835,1.1242,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
289,4.7154,11.4569,0.8502,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
290,4.7255,10.8541,0.8302,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
291,4.7367,10.1338,0.8206,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
292,4.7480,11.1826,0.8219,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
293,4.7589,11.2704,0.8966,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
294,4.7700,10.9513,0.8596,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
295,4.7812,11.0765,0.8815,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
296,4.7924,11.1652,0.9504,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
297,4.8033,11.2802,0.9141,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
298,4.8144,10.8953,0.8886,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
299,4.8255,11.0958,0.8317,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
300,4.8364,11.0370,0.9359,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
301,4.8478,10.9918,0.9557,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
302,4.8590,11.3793,0.9573,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
303,4.8701,11.1698,0.8870,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
304,4.8812,11.1006,1.1289,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
305,4.8922,11.0889,0.8610,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
306,4.9027,11.0301,0.8634,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
307,4.9136,10.5289,0.9258,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
308,4.9245,10.8935,0.8819,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
309,4.9358,10.9018,0.8517,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
310,4.9473,11.2291,1.1285,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
311,4.9577,11.4929,0.8050,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
312,4.9689,10.4785,0.8244,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
313,4.9803,11.1528,0.9255,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
314,4.9910,11.3840,0.8051,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
315,5.0021,10.7303,0.7959,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
316,5.0136,11.1028,1.0633,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
317,5.0245,11.5357,0.7827,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
318,5.0354,10.8013,0.8651,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
319,5.0468,10.9059,0.9933,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
320,5.0579,11.4488,0.8389,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
321,5.0692,11.0513,0.9537,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
322,5.0793,11.3250,0.8430,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
323,5.0906,10.1196,0.8676,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
324,5.1018,11.2723,0.8924,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
325,5.1126,11.2303,0.8091,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
326,5.1239,10.8567,0.7948,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
327,5.1351,11.2227,0.8628,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
328,5.1458,11.1771,0.8632,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
329,5.1570,10.7191,1.0562,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
330,5.1681,11.2448,0.8896,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
331,5.1793,11.1169,0.8598,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
332,5.1904,11.1227,1.0590,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
333,5.2013,11.0943,0.7790,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
334,5.2127,10.9375,0.8431,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
335,5.2238,11.3847,1.0665,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
336,5.2348,11.1295,0.8012,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
337,5.2458,10.9816,0.7985,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
338,5.2568,11.0558,1.2646,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
339,5.2673,10.9325,1.0201,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
340,5.2784,10.5398,0.8347,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
341,5.2899,11.0616,1.0896,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
342,5.3005,11.4987,0.8417,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
343,5.3115,10.6381,0.8129,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
344,5.3230,10.9501,1.1138,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
345,5.3338,11.5306,0.8496,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
346,5.3447,10.8461,0.8258,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
347,5.3559,10.8414,0.8379,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
348,5.3672,11.1937,0.8192,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
349,5.3781,11.3261,0.9155,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
350,5.3894,10.9344,0.8639,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
351,5.4004,11.2712,0.8193,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
352,5.4116,11.0336,0.8713,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
353,5.4229,11.1671,1.3034,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
354,5.4330,11.2994,0.8473,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
355,5.4448,10.0555,1.4107,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
356,5.4552,11.7941,0.9468,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
357,5.4662,10.4159,0.9597,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
358,5.4775,11.0486,0.9492,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
359,5.4886,11.2670,0.9397,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
360,5.4994,11.1780,0.9269,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
361,5.5107,10.7541,0.9353,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
362,5.5221,11.2986,0.9596,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
363,5.5330,11.3755,1.0611,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
364,5.5440,10.8715,0.9013,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
365,5.5553,11.0477,0.9473,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
366,5.5664,11.3248,0.9290,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
367,5.5772,11.0940,0.9552,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
368,5.5885,10.7873,1.0087,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
369,5.5998,11.2878,0.9084,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
370,5.6098,11.2931,0.7976,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
371,5.6210,10.0172,0.9412,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
372,5.6323,11.1682,0.9504,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
373,5.6436,11.2852,0.9768,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
374,5.6543,11.3311,0.9001,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
375,5.6656,10.6688,0.9935,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
376,5.6767,11.2841,0.9997,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
377,5.6874,11.1842,0.8878,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
378,5.6989,10.6516,1.2302,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
379,5.7097,11.5351,0.9100,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
380,5.7209,10.7847,0.9298,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
381,5.7319,11.1967,1.1084,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
382,5.7431,11.0076,0.9926,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
383,5.7543,11.1671,1.0045,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
384,5.7652,11.1848,1.1885,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
385,5.7761,10.9819,0.9194,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
386,5.7865,10.8510,0.8496,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
387,5.7980,10.3803,1.0086,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
388,5.8084,11.4961,0.8583,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
389,5.8197,10.4060,0.8782,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
390,5.8311,11.3470,0.9106,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
391,5.8417,11.3872,0.8725,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
392,5.8527,10.5976,0.9030,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
393,5.8642,11.0201,1.0390,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
394,5.8752,11.4670,0.9288,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
395,5.8858,11.0332,0.8911,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
396,5.8970,10.6123,0.8285,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
397,5.9083,11.1518,0.8936,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
398,5.9191,11.3356,0.8784,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
399,5.9303,10.7966,0.9309,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
400,5.9415,11.2137,0.8786,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
401,5.9528,11.1406,0.9406,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
402,5.9629,11.3597,0.9528,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
403,5.9742,10.0691,1.0993,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
404,5.9852,11.3168,0.9385,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
405,5.9960,10.9452,0.9618,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
406,6.0073,10.8702,0.9817,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
407,6.0187,11.2768,0.9088,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
408,6.0297,11.4024,0.9886,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
409,6.0406,11.0122,1.0545,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
410,6.0518,10.8919,0.9537,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
411,6.0631,11.1945,0.9566,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
412,6.0738,11.2421,0.9689,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
413,6.0851,10.7579,1.0260,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
414,6.0963,11.2719,1.0697,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
415,6.1077,11.2432,1.1970,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
416,6.1182,11.3828,0.9042,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
417,6.1295,10.4649,0.9375,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
418,6.1400,11.3239,0.9306,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
419,6.1508,10.5307,0.9086,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
420,6.1619,10.7987,0.8527,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
421,6.1735,11.0842,1.0660,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
422,6.1845,11.5864,0.9221,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
423,6.1952,11.0200,0.8334,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
424,6.2064,10.6287,0.8795,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
425,6.2177,11.2389,0.9620,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
426,6.2284,11.3324,0.7813,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
427,6.2397,10.6573,0.9380,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
428,6.2510,11.3589,0.9786,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
429,6.2624,11.2811,1.0014,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
430,6.2731,11.3347,0.9226,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
431,6.2844,10.7261,0.9895,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
432,6.2954,11.2761,0.9054,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
433,6.3062,11.0425,0.8977,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
434,6.3166,10.7851,0.8545,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
435,6.3279,10.3930,0.8521,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
436,6.3392,11.3604,0.9353,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
437,6.3503,11.3200,1.1238,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
438,6.3614,11.1389,0.9113,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
439,6.3727,11.0141,0.9622,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
440,6.3833,11.2798,0.8695,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
441,6.3947,10.5747,1.0442,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
442,6.4057,11.4042,0.8668,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
443,6.4171,11.0267,1.0889,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
444,6.4277,11.3858,0.9455,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
445,6.4390,10.6349,0.9231,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
446,6.4502,11.2917,0.8996,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
447,6.4611,11.2157,0.9490,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
448,6.4721,10.8241,0.8594,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
449,6.4835,11.0488,0.9272,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
450,6.4943,11.3875,0.9583,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
451,6.5045,10.8281,0.8306,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
452,6.5161,10.2038,0.9363,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
453,6.5276,11.5650,1.1569,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
454,6.5381,11.5165,0.8315,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
455,6.5492,10.4675,0.9211,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
456,6.5607,11.1625,0.9780,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
457,6.5720,11.4555,0.9909,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
458,6.5829,11.2850,0.9329,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
459,6.5942,10.9469,1.0155,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
460,6.6052,11.2896,0.8851,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
461,6.6159,10.9421,0.8282,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
462,6.6274,10.7136,1.0590,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
463,6.6386,11.6188,0.9198,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
464,6.6500,11.0847,0.9717,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
465,6.6608,11.3907,1.0121,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
466,6.6714,10.8616,0.9055,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
467,6.6826,10.5500,0.9919,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
468,6.6934,11.2790,0.9217,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
469,6.7046,10.8037,0.8783,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
470,6.7160,11.1055,1.0322,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
471,6.7274,11.4182,1.0271,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
472,6.7386,11.3805,0.9571,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
473,6.7502,11.2019,0.9152,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
474,6.7624,11.6543,1.2808,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
475,6.7738,12.2360,0.9660,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
476,6.7850,11.3588,0.8636,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
477,6.7969,11.1878,0.9996,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
478,6.8095,11.9041,0.9395,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
479,6.8220,12.5812,0.8601,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
